1	what does the " rc " stand for in /etc/rc . d ?	what does " rc " in . bashrc stand for ?
0	why does vi have multiple modes ?	vim hot keys with variables
1	how can i filter those " permission denied " from find output ?	how do i remove " permission denied " printout statements from the find program ?
0	summing up an array inside of awk ?	internetless/remote arch install
0	vim/gvim failing to put x11 clipboard in registers "+ or "* ?	restore gnome panel to default configuration
1	compile unix with a custom application	debian based system , only one gui program , nothing else
0	difference between [ [ $variable ] ] and [ [ -n $variable ] ] ?	why does drive not enter standby mode when using hdparm -s
1	rm -rf /home/ recovery	recovering accidentally deleted files
0	note taking app that can sync both android and linux	how does the piping in this command ultimately achieve to kill the process ?
0	how to make . bashrc call dependant on tmux program being installed ?	dpkg / apt-get wants to install and overwrite different package
0	howto use google dns with ppp	how to tell if mysterious programs in nethogs listing are malware ?
0	rpm : failed jre dependency , even though that jre version is installed	permanent environment variable for all users
0	make screen start as daemon for a minecraft server	escaping multiple backticks in a sed call
0	how to ' burn ' a subtitle track onto an mp4 video file	is it possible to include file in config file of zsh ? how ?
0	avoiding pasting with the mouse wheel	routing public ipv6 traffic through openvpn tunnel
0	why is my keyboard input slow in xorg ?	awk character class mystery
0	why does this password fail aix and solaris rules	directory changes permission when mounted
0	big file overwriten with a 0b file	how to change a firefox option on a quick way ( via shortcuts , command line , . . ) ?
0	gtk2 , gtk3 or qt for lxde optimized application	what does " pollsys " mean ? solaris " truss " output
0	run ubuntu 10.04 lts with apache2 ssl with passphrase	can not find link to download opensolaris source code
0	what is the command or hotkey for stopping a running program in drjava ?	alienware m14x - no sound in linux mint 14 ( nadia )
0	what is the command to " prepend " a line to a file ?	how do i make " at"-tasks repeat at a specific time ?
0	container lockdown	can i configure my shell to print stderr and stdout in different colors ?
0	automate disa stig controls for rhel/centos ?	cannot configure postfix to receive mail
0	openvpn warning : no server certificate verification method has been enabled	iw not detecting my usb wifi card
0	how to keep track of installed software	how can i connect to a remote x server _without_ ssh ?
1	when using ' yum list available ' why are some entries in blue ?	when using ' yum list installed ' why are some entries listed in bold ?
1	how can i do the equivalent of tail -f with ls ?	is it possible to follow a command ( run repeatedly ) ? as one would follow a file using tail -f ?
0	systemd timer needs to run execstop at shutdown/reboot	restore os-prober script in /etc/grub . d
0	why is vim not being opened in its own screen ?	key mappings in linux
0	best way to create raid on an existing system drive	distribution recommendation for usb flash disks
0	what distributions have rolling releases ?	should i use lilo or grub or other ?
1	how to copy files from one machine to another using ssh	ssh easily copy file to local system
0	sftp with mysql user pass instead of pam	is there a map of package names across the different package management systems ?
0	cclive : what kind of regexes are allowed ?	how to clean up the ram memory that is being used as cache memory ?
0	linux : apple wireless a1314 fn key not registered , looks like software bug	extract lines from a text file with one column equal to the maximum
1	boot partition is almost full in centos	removing linux kernels
0	why highest priority threads are displayed with rt in top and htop ?	how to configure swap space after system instalation ?
0	regular expression for finding double characters in bash	keyboard layout bug in login window after screen lock
0	oh-my-zsh overriding my function ?	dd vs cat -- is dd still relevant these days ?
0	"software update " appears empty in debian , but there are upgrades available	create a recursive diff directory . copy reference and diff . recreate original directory
1	how do i log out/disconnect from ssh after starting a process with output to keep it running ?	keep ssh sessions running after disconnection
0	configuring caps lock as modifier and layout switcher	setting up a restricted nis server
0	full disk encryption with dm-crypt ( without luks )	scientific linux 6.3 run evince in selinux sandbox
1	how to stop `apt-get` complaining about unmet dependencies ?	how to make apt recognize an installed tar package ?
0	how to compose bash functions using pipes ?	format output of xargs
0	need to install glibc > = 2.14 on wheezy	is there a way to temporarily change the terminal colour ?
1	how to auto-start my bash_profile ?	. bash_profile not sourced when running su
0	how to get cinnamon window styling	graphical archive manager that uses /tmp
0	install r5u87x on freebsd	dual booting with windows
1	should not there be more ram free than this ?	correctly determining memory usage in linux
0	pnmtops subprocess hang when called from a scanadf script	error : invalid arch independent elf magic , while loading a virtualbox machine with ubuntu tinyos
0	howto read sms stored on a sim card ?	how to copy or move files without being asked to overwrite ?
