0	how to ssh to a server using another server with key from the second server ?	get node value from a xml using xmllint
0	question about using pdflatex on redhat in centos	extract substring from ' list ' of strings
0	how to disable smtp auth plain for james-2.3.2 . on slackware 14.0 ?	script to automate scp in network
0	iptables one ip through another network interface	arch cpu temperature much higher than on debian
0	will vmstat bi/bo display statistics infor for raw device	redhat rpm file collision
0	sort with unequal whitespace in first column	is there a way to specify a name for "/etc/apt/sources . list " file ?
0	routing through iptables	which tools for ascii portfolio visualization ?
1	explain the "@" symbol in this permissions example	what does the @ mean in ls -l ?
1	sudo : password prompted even when nopasswd is set	how to run a specific program as root without a password prompt ?
0	upgrading to linux kernel 3.0.1 but my ethernet card is still not found ?	fixing system boot failure due to grub error
0	discrepancy between the two expansions	wlan0 ( ralink rt2870/rt3070 ) missing after apt-get upgrade
0	is there something similar to suse studio but geared toward debian-based distros ?	how to join vcards lines
0	fedora will not boot . the startup progress bar goes all the way to the right and then everything just freezes	reset partitions numbers
0	cups filter for a raw queue	kill or kick all clients from a running vncserver without restarting the server
0	persistent folder missing from home folder , despite correct password and no errors	generating a linux executable with mono with mkbundle
0	how to use find to remove * . py~ and * . pyc files at once ?	redirection to services in nat or bridged network only with one subdomain
0	making ruby available to all users	preventing lyx from getting a sighup and closing when the terminal window is closed
0	objdump vs sh4-linux-objdump	what encryption to use for good performance ?
1	command not found in zsh	how can i configure zsh to let it explain to me where i can retrieve an executable instead of saying file not found ?
0	aptitude remove pkg_name* not working like apt-get	creating a private network for internal vms
1	check for failure of piped command	get exit status of process that is piped to another
1	'distribution ' to install in home directory ( on older linux )	non-root package managers
0	can not install lsb-core on ubuntu server 11.10	how to get environment variables to persist across login ?
1	clean up / after accidentally extracting archive into it ?	how to de-unzip , de-tar -xvf -- de-unarchive in a messy folder ?
1	renaming files according to pattern	batch renaming files
0	serveraid error in syslog , is it important ?	tac command 's option creates strange output [ comprehension question ]
0	how to automate ktutil to immediately list keytab entries ?	when exiting the last terminal in a tmux session can it switch to another ?
0	not able to login by ftp	terminal-based ( non gui ) virtual-computer program ?
0	how can i find the application for a mime type on linux ?	shell wildcards and dot files
0	hardware address of network interface using ioctl on aix	convert - unrecoverable error when pdf to jpg
0	wget download using list of urls	how to add shortcut keys to custom . desktop in rhel6 ?
0	file $ ( ls /usr/bin/* | grep zip ) command gives me errors . what is wrong ?	how is this sed command working ?
1	linux bulk/remote administration	managing and applying custom updates to multiple identical machines
1	can not boot scientific linux	cannot boot linux mint after installing windows ( first ) and linux mint ( second )
0	lower cpu performance in linux	using trash with mutt : does it make sense ?
1	how to cd into a directory with the name "-" ?	how do you enter a directory that is name is only a minus ?
1	execute command for x seconds ?	run a command for a specified time and then abort if time exceeds
0	bulk rename files with numbering	unable to connect after chrootdirectory within sshd_config
1	scp from remote host fails due to login greeting set in . bashrc	scp fails without error
1	how to give regular users the write privilege to an external drive ?	mount permissions always blocked
0	arch linux run script a minute after boot	goaccess will not run when called from cgi script
0	can ssh proxy requests from the remote system through my local system to the internet ?	dd to clone to smaller sdcard
0	can not get " lsdvd " to work on remastered live cd 's	`which` , but all
0	how to efficiently use 3d via a remote connection ?	figuring out what os is on which partition ?
0	understanding unix file name encoding	unable to mount volume , an operation is already pending ( with multiple users )
0	how to enable cups-lpd / port 515 ?	how to set cmnd_alias properly ?
0	why is konsole reading /etc/passwd ?	how to put syslinux on an sd card
1	how to sftp through proxy if there is no netcat ?	/dev/tcp listen instead of nc listen
0	how to operate use flags ? is there a master class on portage or gentoo ?	ifconfig shows an ip out of the lan range
0	convert ascii code to hexadecimal in unix shell script	why does linux allow ‘init=/bin/bash’ ?
0	start a service on hpux at boot	enabling uts namespaces in the linux kernel
0	variable as command ; eval vs bash -c	program for decrypt linux shadow file
1	what does " tail -f " do ?	how does the " tail " command 's "-f " parameter work ?
1	how to find files by the time in their filename ?	unix - how to fetch files based on the part of a filename that is date
1	renaming files in sequential order	renaming multiple files increment order
1	which cmd is the best for determining the os ' word size ( 32/64 ) -bit ?	32-bit , 64-bit cpu op-mode on linux
0	copy-paste between hyper-v guest and host	booting qemu/kvm directly from a file system
0	installing rtl8723ae wireless lan drivers on a machine with no internet connection	is there a legend some place that describes all of these color-coded values at the bottom of bash/putty/ubuntu terminal ?
1	how to find what thing make a cycle in systemd	debian and systemd : breaking ordering cycle error
0	problem extracting email attachment using munpack	how to configure selinux using samba ? scientific linux ?
1	kernel can not find /dev/sda file during boot	error booting the custom compiled kernel 2.6.37 on ubuntu 10.04 : gave up waiting on root device
0	how to properly escape exclamation points in bash ?	switching source and destination ( or undoing the mv , cp operation )
1	an init-script does not get called on shutdown	calling a script on machine shutdown
0	not able to change default group for user with `sudo usermod -g`	studio 12.3: language optional software package not installed
1	how to build a custom kernel ?	how to compile my own linux kernel ?
0	load average per process or user	what are possible issues with installing a package from the developer instead of the distro-repositories
0	bios update within linux	how can i view foreign languages in chromium ?
0	relation between chmod and sudo on an executable file	is there any alternative to echo daemon to display ip ?
0	how to perform git push using crontab	diskio/diskiograph in conky only understands physical device names ?
0	prompt for confirmation for every command	freebsd : getting pkg_add to use stable packages rather than release packages ?
0	write only permissions on samba	automatically start an application with a modifed ld_preload ?
0	how to parse json with shell scripting in linux ?	test for link with trailing slash ?
0	how to disable shutdown so that an important process cannot be interrupted ?	using rsync to sync two directories on server and localhost , but size is different
1	what is the difference between display :0 and :0.0 ?	what does display=:0.0 actually mean ?
0	how do i emulate the " replaces:" function of a debian package in an rpm ?	blanket blocking smtp with whitelist
0	where do i find the oid descriptions for snmpv2 in linux ?	inotifywait for large number of files in a directory
0	where is the struct task_struct definition in the 2.6.30.5 linux kernel ?	how can i avoid " run fsck manually " messages while allowing experimenting with system time changes ?
0	how to run plasma on vpn server without leaving terminal ?	netctl start profile fails
0	how to print from ipad to cups ?	output multiple files from a single grep ?
0	give domain users permissions on cifs shares ?	targeted network speed over lan
1	how to access x display from a cron job when using gdm3 ?	open a window on a remote x display ( why " cannot open display" ) ?
0	getting the line count and storing in a result set	when and how was the double-dash ( -- ) introduced as an end of options delimiter in unix/linux ?
0	insert text in a file using echo command	i hit ctrl+d while in a screen session , how do i now send commands ?
0	can i use seq to go from 001 to 999 ?	find files which are created a certain time after or before a particular file was created
1	understanding the different bin locations	/usr/bin vs /usr/local/bin on linux
1	alt-left on osx to behave like alt-left on ubuntu	how to change previous/next word shortcut in bash ?
0	how to secure apache/mysql/phpmyadmin against brute force/dictionary attacks ? ( fail2ban ? )	sudo : unable to execute . /script . sh : no such file or directory
0	how to sort a list of files by time , given only the filenames	nested ssh session inside screen has no color
0	how to delete part of a path in an interactive shell ?	asking curl to skip missing files
0	ubuntu 13.10 has suddenly failed to boot !	file permissions mode ending in @ or +
0	proxycommand without socat , nc or bash 's tcp redirection ?	create mysql database name using variable from date
0	change /dev/sd* for usb linux install ?	centos 6.5 have to manually add the default route
0	what does a " ovm reboot " mean ?	how to display my data ( molecules ) ?
1	need a command sequence that will move files from one directory to another based on a particular year ?	how to move the files based on year
0	changing bash keyboard shortcuts	automatically lock but not darken gnome shell when inactive
1	open sakura in home directory	open sakura in home directory
0	depsolving for php-pecl-zip	is it a good idea to run freenas 8 ( inside virtualbox ) on a lamp server ?
0	how to make `find` output full absolute file names ?	how can i tell echo/printf in bash to swallow escape codes , based on a condition ?
1	how to start tmux so that it will not get killed on exit in last windows ?	prevent pane/window from closing when command completes - tmux
0	need telnet to connect to phone system , but not full client mode	how to specify daemon dependency upon another daemon
0	how to recursively find the amount stored in directory ?	can i install linux on ankya 7802l 266mhz 128mb 2gb laptop ?
0	identifying kernel modules	using `ls` recursively without -r
0	does solaris have an equivalent to /etc/ld . so . conf ?	how to find out if ubuntu is using dhcp ( ubuntu 12.04 lts gui )
0	how to set up ssh on ubuntu desktop and bind sub-domain to it for remote access outside network ?	session limit for openssh server on ubuntu desktop 7.10
0	what are the systemd command line options "--switched-root " and "--deserialize " ?	fedora 16 install from usb memory stick to samsung np305u1a netbook will not boot
0	bash - replace space with new line	move /var to different partition
0	why is not this xmlstarlet query working ?	permissions help ?
1	putting linux processes on certain cpu cores	how can i set the processor affinity of a process on linux ?
0	how to determine how many bytes / hr are being written to my sd card	compile source with later libraries on one server and use the binary on an older server
0	vim always shows help/documentation	how to list backup files missing corresponding real files ?
0	extracting mail addresses	ls command operating differently depending on recipient
0	change folder permissions	why does gnome-shell-timer not work after installing on debian wheezy ?
0	how to run custom scripts upon usb device plug-in ?	are there any standards/documents which tell me how to produce such nice help messages ?
1	what option ( s ) would you use to sort a file named foo in place , that is replacing the original file with the sorted version ?	sort inplace - like sed --in-place - exists ?
0	wipe last 1mb of a hard drive	update manager tells me my system up to date but
0	find first line beginning with following	file missing from desktop screen but can be seen using " ls " under the desktop directory
0	tar : better to skip directory or use split	bash completion throwing syntax error
0	symbolic link to a large file	when should i not kill -9 a process ?
0	starting networkmanager before gdm . service with systemd	how to control the list of locales which are generated by apt ?
0	how do i assign the controlling terminal to other process ?	how to make local system ca certificates known to firefox ?
0	linux/solaris + manipulation of standard output	difference between fedora 's , opensuse 's , and mandriva 's initscripts ?
0	what makes the files in my home directory appear , when i log in through ssh then run ecryptfs-mount-private ?	shell script printing the most visited directories
0	ld . so . preload does not differ x86_32 and x86_64	can i split a avi file into 2 valid ( watchable ) files with only standard unix commands ?
0	display boot splash on ramdisk only system	encrypted file system on external storage
0	can linux use a mix of sha-1 and crypt passwords ?	samba daemon hammering cpu on centos 5.6 vm on bootup
0	open list of files in vim to specific lines	24 hour crash course in zfs . . . some final questions
0	help with truncate \ find	error : missing newline before eof - inserted
0	in awesome window manager , how can i make key bindings send keyboard events ?	strange problems on cd-rom writers
0	'seek ' argument in command dd	how to set dns resolver in fedora using network-manager ?
1	terminal text editor with windows like hotkeys	console text editor with windows-like keyboard shortcuts ( ctrl-z , x , c , v )
1	how to disable beep sound in linux centos 7 command line ?	how to disable system beep for non-privileged user
0	how do i disable the left- ( meta|windows ) key binding in gnome-shell	how can i run a script that starts before my login screen ?
0	copy files based on date/time from subset of directories	can not get out of foreground mode in stunnel
0	changing resolution : with x and without x	upgrading dpkg on 64-bit debian
0	how to emulate a kwin effect by command line ?	manually adding static ip not resolved after a while
0	configure postfix to send and receive to and from localhost	set lightdm user picture
0	cut command not extracting fields properly in aligned columns	how to build a personnal cluster ?
0	how to monitor the last pid assigned by the kernel ?	syntax error in shell script
1	show output only if both words match using grep	how to run grep with multiple and patterns ?
0	non-standard logins	install package pacemaker-mgmt on debian wheezy
1	zip a directory that name start with `-`	what does "--" ( double-dash ) mean ? ( also known as " bare double dash" )
0	how can i sort a list of file names by some substring of the name ?	'xorg . conf ' and hybrid graphics
0	i get " bash : . . . : no such file or directory " even though the executable is there	where to file a bug ?
0	recursive search does not work for grep on solaris	twain api support on freebsd
0	fully disable the . desktop file function under gnome ?	make laptop to wake up by keyboard and mouse
0	no space on device when removing a file under opensolaris	how can i automate the change between a python script and a nohup python script ?
0	what is the most compatible tiny x server ?	how did they manage to drive a unix computer before mice and copy & paste ?
0	unable to boot windows after installing fedora	how do you use badblocks ?
0	mark packets between machines ( client and router ) ?	bash : color matching string
0	meaning of pf_vcpu and pf_wq_worker	monitoring activity on my computer .
0	command in variable one are affecting output of other variable when displayed together in unix	"~/" receives a permission denied error in csh
1	cd and ls in the same call	make cd automatically ls
0	finding all the hard-links of a file without traversing the file system	virtualbox , mounting guest directory on host computer
1	batch rename file names including spaces and patterns	batch renaming files
0	has openbsd 's ntpd replacement been ported to other bsds ? or linux ?	bash equivalent of this use of tcsh " sched " command ?
0	reference documentation for cgroups ( control groups ) settings	how do i find out what action or command or script is assigned to a hardware button ?
0	problem with wheezy theme	why can not we execute a list of commands as different user without sudo ?
1	strange behaviour of strings command	turn off buffering in pipe
1	no such file or directory	getting " not found " message when running a 32-bit binary on a 64-bit system
0	privilege escalation detection ?	removing stack of popd/pushd paths
0	formatting quotes from the fortune to use it with conky	extract only the substring after double quotes - grep
0	self contained virtualbox vm	meaning of asterisk ( * ) in grep
0	ubuntu server cannot access the internet : appears dns related	"swap file xxx already exists " when editing apache configuration file in vim ?
0	creating debian version dependency in a . deb package	how to flash firmware under linux in practice ?
0	gnu screen does not echo unicode characters correct	subversion repository on ntfs drive
0	no elevated permissions when using gui applications on i3 wm	where is the virtual memory stored on hard drive ?
0	how can i delete the first dot before the first number ?	what are the possible ways a debian linux system may write data to hdd and how to avoid them ?
0	how to combine two grep statements and display their results together ?	how to start tailing a file that has not been yet created
0	systemd-modules-load print errors when loading builtin kernel modules	what is log_daemon_msg ?
0	is linux bad at handling misbehaving programs ?	date computations without gnu tools
0	automatically update a debian system	cw and . does not work as expected in vim on character deletion
0	batch rename a few files	reading passwords without showing on screen in bash scripts
0	script to search inside non-root and tmp directories	using usb hub for keyboard and mouse in multiseat
0	change ( reduce ) gnome 3 horizontal icon padding in notification area ( debian wheezy )	eee pc 1025c shows black screen after booting on ubuntu 10.04
1	grep lines but let the first line through	how to grep a specific line _and_ the first line of a file ?
0	reverse yrange without shifting histogram in the downward direction	trying to get started with unix on a windows laptop
0	why does `awk` fail when i put it in a bash script	how to get information about word , address size , address bus size , data bus size and instruction bus size ?
0	run process with higher priority	how to ssh to a server using another server ?
1	curl command output in a variable	how can i assign the result of a command to a shell variable ?
0	daylight saving option on linux servers	sed and awk challenge
1	how to know file system of any medium like hard disk , cd/dvd , flash drive ?	how to show the filesystem type via the terminal ?
0	tmux split panes in the same window	are limits . conf values applied on a per-process basis ?
0	how to set variables from find+exec ?	is it possible to mount one h.d.d. via usb hub on two pcs ?
1	how to chain ssh ?	common multiple ssh connections file handling issue
1	watch goes blank on refresh	can i reload variable in a watch command ?
1	how to mount a flash image in linux ?	how to find the type of img file and mount it
0	how can we rename a file with semi-colon as part of the filename ?	global menu items in ubuntu 13.10
0	how can i dump /tmp/files in centos to dropbox using crontab ?	using cross-compiled valgrind
0	failed to connect to dl . google . com port 443: network is unreachable	add header to outgoing email with postfix
0	wicd and networkmanager both not working in debian jessie	comment the if statement and the matching endif keyword
0	unable to patch 2 errata on openbsd 5.5	squid : how can i block plus.google.com, allowing access to google . com
0	how to keep file owner same for newly created files	multiple path environment variable setup lines with bash
0	how to make a portable linux app ?	linux ubuntu from one architecture to another
0	how to search in pdf files recursively ?	red hat/centos cluster ha web server issue " rgmanager [ 30244 ] : [ script ] executing /etc/rc . d/init . d/httpd stop"
1	how to search in pdf files recursively ?	how can i grep in pdf files ?
0	ssh client side problem : hanging and timing out on some hosts	changing user in a script ?
0	is it better to set -j reject or -j drop in iptables ?	bash script does not work as cronjob
0	dpkg sees them , but apt-get can not remove them ?	how to run a process with a specific group ?
0	how to install touchégg on fedora 20	print a multiline variable in a column
0	automount not equivelent to mount ?	unrar local files to remote server
0	vst plugin integration into alsa ?	in zsh , how do i hide the backslashes in the completion menu
1	can i create a man page for a script ?	how can i add man page entries for my own power tools ?
0	script always runs two instances	why is my tar file bigger than its contents ?
1	what is the difference of get command output using`command`and $ ( command ) in shell ?	what is the difference between $ ( stuff ) and `stuff` ?
1	special parameter query - multiple used to obtain command name ?	how do ${0##*/} and ${0%/*} work ?
0	trickle ( bandwidth shaper ) with dropbox causes 100% cpu	how to logout from su-ed root at certain time
0	raid on usb stick	how to append data of multiple files into single file ?
1	how to recover a file just deleted	recovering accidentally deleted files
0	$ ( tail ) into variable removing \n	how can i use two hdd as one on debian ?
0	does mutt support saving to an mbox ?	can i move the source folder after i compiled the code inside ?
1	pre-defined umask under a given path	how to set default file permissions for all folders/files in a directory ?
0	is there a tool or method for magnifying existing postscript or pdf files for printing - not just for display	automated ssh login with passphrase ?
0	setting user environment variable permanently , outside shell ?	yum does not work on rhel 6.3
1	is there a mechanism to run a " service " by a non-root user ?	keep ssh sessions running after disconnection
0	what is the max partition supported in linux ?	vsftpd browser no listing
0	making bootable usb , problems copying /proc	udp sending two strings in a datagram
1	how to get name of display manager on linux ?	is there a way to retrieve the name of the desktop environment ?
0	mapping in gvim : no response	limit cpu and memory usage for php-fpm and nginx processes in centos
0	how to free space taken by rdiff-backup data ?	is there a way to cat files as they are created ?
0	shell script : find iconized programs , if found , activate it	migrating from archlinux to gentoo
0	how to capture the standard output of a script that depends on the user for some input ?	character encoding issue with my linux install ?
0	qemu no boot device found !	how to regenerate initramfs so it can include bcache module ?
0	make changes to /sys persistent between boots	how to install gnu/linux on a windows pc without the bios password ?
0	what is the foolproof/proper way to set hostname and domain on centos	share aliases and path setting between zsh and bash
0	unix command to print till 3rd occurence of "/" in each line	rotate pdf file less than 90 degree ?
0	reduce fan speed of ati gpu with radeon open source driver	how to stream audio from /dev/dsp ?
0	clickable pdfs in rxvt	centos : list the installed rpms by date of installation/update ?
0	kill unresponsive process	tty1 message help ? ( with picture )
0	variable expansion did not happen in /etc/environment	cpu time measurement with wait4 vs . cpuacct cgroup
0	how to determine which executable on my path will be run ?	what do square brackets mean without the " if " on the left ?
0	chrooted sftp gives " permission denied " error	inserting a file into another file using sed
0	do the parent directory 's permissions matter when accessing a subdirectory ?	mass update of /etc/ldap . secret
0	is there a way track bandwidth over time like days , months ?	what are the cons of posting dmidecode output publicly ?
1	udev : running a shellscript that accesses an x display	can i launch a graphical program on another user 's desktop as root ?
0	how to talk to geoclue through its dbus interface ?	vi for cygwin syntax
1	how to delete directory ' :q ! ' ?	how do i remove a file i accidentally created named $file ?
0	floating panel over fullscreen windows in tile wm	installing fedora along side ubuntu
1	can i see what hdd i have installed ?	how do i find out what hard disks are in the system ?
0	tar compress folder without specifying the filename	installing virtualmin over webmin
1	package management	how to automatically install packages ?
0	why does redirection ( > ) not work sometimes but appending ( > > ) does ?	tcl vs . dsl vs . tty vs . feather - how to choose one over another ?
0	bash environment - pasting strings with " special " characters	what is a remote config server ?
1	does linux use original unix code or do they share the idea ?	is linux a unix ?
