0	why can not some light ever reach earth ?	what is the spectral energy density of virtual photons around a unit charge at rest ?
0	speed of water in a river	what is fermi energy and fermi level ?
0	will the james webb space telescope be able to capture something similar to , or better than , the hubble ultra deep field ?	how to calculate the height and length of a reflected ray ?
0	which textbook of differential geometry will introduce conformal transformation ?	what is the minimum density required for nuclear fission ?
0	2 entangled electrons in qft	even and odd states of a 1d finite potential well
0	radio waves and frequency of photon	quantum mechanics - finding momentum probability density
0	what are the conditions around sgr a* for a space ship trying to plunge into the central black hole ?	relative velocity of sound
1	any suggestions for units conversion ?	photometer : measured irradiance l converted to photon rate
1	why i will feel colder when i get out from a swimming pool ?	why does blowing on someone who is wet feel colder than on someone who is dry ?
0	is spacetime moving in general relativity ?	electron energy in a synchrotron storage ring vs . x-ray energy from the wiggler : why is the latter much lower ?
1	has a metric formulation of electromagnetism ever been attempted ?	is there any relationship between gauge field and spin connection ?
1	does non-matter energy curve spacetime ?	what are the factors affecting the spacetime curvature ?
1	water displacement in the oceans as a result of global warming	what happens to water level when ice xii melts ?
0	sunrise time across the globe ?	numerical aperture ( na ) of an optical fiber
0	3d coherence of light speckles- difference between airy and gaussian speckles	is energy lost in an elastic tunneling process ?
0	shrinking and expanding objects in a cft	is there a physical reason for level repulsion and avoided crossings ?
1	is it possible to achieve the speed of light within frames of references ?	double light speed
0	numeric value of the electrons drift velocity in superconductors	rod falling on frictionless surface
0	inverse of gauge covariant derivative	does nantenna ( nano antenna ) violates 2nd law of thermodynamics ?
1	collision of two balls of finite radius	physics of simple collisions
0	can a d-brane be closed and contractible ?	is it true that the sun will cause very high temperatures on earth long before the red-giant-phase ?
0	is there a simple approximation to calculate the index of refraction of water ?	am vs fm radio under bridges
0	area under a displacement graph	numerical software to manipulate a light beam in its plane wave representation ?
0	what is the difference between ' flow ' and ' move ' ?	correction to period of a pendulum
0	how does one pronounce this particle 's name ?	physical significance of fourier transform and uncertainty relationships
1	maximum helicopter height	why can not helicopters reach mount everest ?
0	how to calculate the supporting force exerted by a stationary object ( cupboard ) and support ( brackets ) for it ?	a simple model that exhibits emergent symmetry ?
1	recommended scientific book	books that every layman should read
1	what does the speed of light have to do with mass and energy ?	what is the meaning of speed of light $c$ in $e=mc^2$ ?
0	when do i apply significant figures in physics calculations ?	how non-abelian gauge coupling runs below confinement or qcd scale ?
0	characteristic waves in a plasma	$r = dv/di$ for varying temperature
0	relativistic doppler effect derivation	using gravity to send messages ( at the speed of light )
1	why there is no negative temperature	proof of existence of lowest temperature $0 k$
0	voltage and parallel-plate capacitors	another question about wormhole traversability in general relativity
0	what do we consider " perpetual motion"	in general relativity , are light-like curves light-like geodesics ?
1	observation of light bending spacetime	is there experimental evidence that massless particles such as photons attract massive objects ?
1	light and gravity - bending of light around a massive body	why can light ( photons ) bends in a curve through space without mass ?
0	simple step in time evolution of position operator in simple harmonic motion	electricity voltage & current
0	is it possible to build a huge spaceship like the one of of star trek or prometheus ?	gravity on a upward moving object
0	normal modes of the 2d double pendulum	speed of light and information
0	uncertainty principle in atomic clocks ?	deducing from the double slit experiment that electrons mostly behave like particles
1	are the ideas of the speed of light and the absolute top speed inside the universe equivalent ?	is the speed of light an universal spacetime constant , the velocity of electromagnetic waves , or of photons ?
0	are proton , antiproton , electron , positron the only observed subatomic particles that can freely exist and do not decay , i.e. are stable ?	centrifugal force for non uniform circular motion
1	if lead 's electron configuration ends with 6p$^2$ , should not it be paramagnetic ?	why is copper diamagnetic ?
0	experimental evidence for parallel universes	is there a simple way to define/solve for a null cone for a general spacetime geometry ?
0	how can black holes have gravity ?	can one make a ball rotate around a vertical axis using only a combination of horizontal axis rotations ?
0	can a wave possess spin ?	do light and sound waves have mass
0	inside a huge sphere , which is being converted to a black hole	electrodynamics using exterior calculus
0	are not all physical relations non-linear ?	have i discovered how to calculate the proton 's mass using only integers ?
1	gravity question	do not heavier objects actually fall faster because they exert their own gravity ?
0	physical role of batter in baseball	do magnets lose their magnetism ?
0	what is the difference between induced and motional emf ?	nature of perturbed state in perturbation theory ?
0	computability of physics	how to determine frequency components present in distorted signal , with the set of possible components already known ?
0	earnshaw 's theorem for extended conducting bodies	local versus non-local functionals
0	why is the sun brighter in australia compared to parts of asia ?	what are the most important discoveries/breakthroughs in physics recently ?
0	do you need energy to exert a force ?	capacitors discharging in series
0	why are magnetic lines of force invisible ?	confusion regarding entropy , reference papers request
0	electric potential at nano scale	will a football ( soccer ) diffract ?
0	periodicity of diffraction gratings	which magnet will last longer ?
0	how does a gas of particles with uniform speed reach the maxwell-boltzmann distribution ?	particles entangled after the big bang
0	infinitely many planets on a line , with newtonian gravity	what causes the fermi tail in photoelectric effect ?
0	does $e$ cause $b$ or does $b$ cause $e$ in maxwell 's equations ?	differences between probability density and expectation value of position
1	why the electric field inside a conductor is zero ?	in electrostatics , why the electric field inside a conductor is zero ?
0	the amplitude for a particle to be created/annihilated	why is there no uv catastrophe ( divergence ) in turbulence ?
1	could two different bases of a hilbert space have different cardinality ?	hilbert space of harmonic oscillator : countable vs uncountable ?
0	specific heat of aluminium as a function of temperature	rotational friction
0	optical illusion of car wheels , speeding up	is there a " map " of the interplanetary transport network ?
0	why is there a size limitation on animals ?	rotation group and lorentz group
0	replacing diode in circuit analysis ?	fast cool down of " things " in the kitchen
0	what does the reynolds number of a flow represent physically ?	how much energy does the most powerful supernova release in any form other than neutrinos ?
0	unstable particles and quantum field theory	why beauty is a good guide in physics ?
1	where do electrons get the energy to remain in orbit ?	where do electrons get their ever-lasting circulating energy ?
0	capillaries in series	translational and rotational energy in special relativity
0	would a positron energy weapon cause the same effects as zat gun from sg-1 from assuming normal physics ?	recoil from a shotgun
0	electric field and insulator or dielectric	what is the 1977 wow signal ?
0	is the cosmological redshift caused by the planck mass increasing ?	electromagnetism duality theorem
0	where can i get the most accurate measurements of parton distribution functions ?	computing the christoffel symbols with the geodesic equation
0	will a gas keep forever in a " perfect " flask ?	riemann tensor notation and christoffel symbol notation
0	pv cell for invisible spectrum only	in an ideal gas , if temperature increases , will pressure or volume increase ?
1	what is work ? what does the quantity suggest intuitively ?	how can i understand work conceptually ?
0	properties to select suitable materials for making permanent magnets	harmlessness of a pure alpha decay particle
0	expanding metre sticks	why is there no gravity in the center of a celestial body , yet there is gravity on the surface ?
0	maximum speed of a rocket with a potential of relativistic speeds	when viewed from a telescope , does an object get more magnified if its angular diameter is increased ?
1	attraction and repulsion of magnetic materials	why are some materials diamagnetic , others paramagnetic , and others ferromagnetic ?
1	will accelerating a massive particle generates a blackhole ?	does non-mass-energy generate a gravitational field ?
0	are initial mass functions summable ?	is earth/luna tidal lock approaching faster ?
0	relationship between angular momentum of earth and recession rate of the moon	neutrino nuclei coherent scattering and the dark matter lower wall
0	equilibrium of force systems including torque	time varying magnetic field
0	in orbital mechanics what is the quantity described below called ?	a question on a system of particles governed by laws of gravity and electromagnetic field
1	what are the conflicting predictions of general relativity & quantum mechanics ?	a list of inconveniences between quantum mechanics and ( general ) relativity ?
0	quantum field theory quote	what will be the relative speed of a photon in a light ray to another photon of opposite direction light ray ?
0	how can it be that the sun emits more than a black body ?	is it possible to sky dive without a parachute and land safely ?
1	quantum mechanics text for electrical engineers	what is a good introductory book on quantum mechanics ?
0	angular momentum confusion	how can a detector distinguish between a photon and a gluon
0	theoretical stability of " ab-matter"	wheel moving without sliding
0	heisenberg 's uncertainty principle - $ \delta p $	young 's double-slit experiment with detectors
0	clarity in electric field definition ?	is time slowing down and disappearing from the universe instead of the expansion of universe ?
0	experiment under ambient light	current and magnetism
0	if the universe can expand at a speed faster than that of light , why do not we feel the effect ?	beam focused through lens at an angle
0	what is the speed of electrons in a transistor ?	kinematics with non constant acceleration
0	relativistic computation ?	what do negative times and negative distances represent in parametric projectile equations ?
0	photon speed going from $0$ to $c$ initially ?	a terminological question about work and energy
0	moduli space of $\mathcal{n}=4$ sym on $\mathbb{r} \times s^3$	help with ideal gas law manipulation
0	creating large aspheric lens profile for cnc cutting out of acrylic plastic for huge camera obscura	filament in a lightbulb , thermal radiation
0	gamma matrices in dimensional regularization	induced emf of a spinning metal rod
0	capacitor circuits with light bulb	why the pressure of atmosphere does not crush you when you e.g. walk outside ?
0	photoelectric effect : experimental physics	can you see yourself in a mirror when you are riding on top of a light stream ?
0	how to calculate the force acting on a magnet placed in a magnetic field ?	fermi 's golden rule and density of states
0	outcomes of earth slowing down spinning on its own axis	angular momentum in quantum mechanics
0	what is an " action " and what does the lagrangian equation mean exactly ?	what is the standard way to find averages of measurement values that contain statistic and systematic uncertainties ?
0	maxwell-boltzmann distribution and total energy per unit volume	asymptotic invariants in general relativity
0	any resources to learn how to interpret formulae/diagrams ?	what is a mass gap ?
0	action and action integral : different kinds of variational principles	is there a simple way to express the 2ⁿ+1 mutually unbiased bases for n qubits ?
0	does string/m-theory address higher-dimensional membrane vibration modes ?	interesting relationship between diffraction and heisenberg 's uncertainty principle ?
0	geometric quantization of the moduli space of abelian chern-simons theory	what colour is the earth ?
0	how to check einstein-like equations on their correspondence with the real world ?	conservation laws and continuity equations
0	what is the electric field intensity inside parallel-plate capacitor filled with water ?	artificial gravity
0	is the frequency of light restricted ?	why is a black hole black ?
0	terminal velocity	if time is not continuous , what is the best-known upper bound on the length of time intervals ?
0	any suggestions for units conversion ?	how to cut a stone on on a white dwarf
0	energy of a cylinder rolling down a path	mario livio 's book on symmetry and the relationship between gravity and acceleration
1	conduction and propagation	how does electricity propagate in a conductor ?
0	could one measure a stick to an arbitrary precision by having its length estimated by enough people ?	gravitational compression in the atmosphere
0	fundamental invariants of the electromagnetic field	does a different opposing force affect work ?
0	why can not we know the speed , $\vec{v} ( t ) $ , and position , $\vec{r} ( t ) $ , of an electron ( the two ) at the same time $t$ ?	does the speed at which sound travel depend on the volume ( amplitude ) of the sound ?
0	recommendation : advanced topics in quantum field theory	how effective is speeding ?
0	compressed spring dissolving in acid	why does the spotlight reflected off of a rectangular mirror tend to become circular ?
0	molecular dynamics simulation : fluctuating dipole model implementation	interferometer problem about periodic fringe patterns
1	spin-statistics theorem - proof	proof of spin-statistics theorem
0	does measuring the exact position of a ball destroy the ball	connection between bao und cmb spectrum
1	do heavier objects fall faster ?	do not heavier objects actually fall faster because they exert their own gravity ?
0	how does the wavelength change in relativistic limit ?	why are there equations in physics with factors of 2 , 3 and 5 , but there are not any with factors of 7 or 11 ?
0	small charged sphere 's motion in earth 's magnetosphere ?	using a . c or d . c to create an electromagnet
0	free/open source tools for calculating normal modes , failing that , advice	would a gauss rifle based on generated magnetic fields have any kickback ?
0	free body diagram of rod in sphere	comparison of different ab-initio codes
1	how photons are said to be in momentum if they are considered to have no mass and no charge ?	if photons have no mass , how can they have momentum ?
0	finding the components of the riemannian tensor given the components of a metric	how electric currents can flow between 2 points at the same potential ?
0	how does light bend around my finger tip ?	why does it take so long to get to the iss ?
0	uncertainty of fields with many harmonic modes	contraction of indices
0	doubts about the aharonov-bohm effect	is it possible to create an electrified silicon gas vortex ?
0	beginners questions concerning conformal field theory	does the light speed change in media ?
0	de rham cohomology of schwarzschild manifold	can a hierarchy of fixed points potentially be used to describe a kinetic energy spectrum which is composed of multiple scale invariant subranges ?
0	applications of geometric topology to theoretical physics	how do electrical devices suck electricity ?
0	how does holographic voxel density scale with holographic film metrics ?	about the geodesics in general relativity
0	how can fiber optic image conduits consist of only fiber core , no cladding ?	is tripleaxis planet possible ?
0	can you recommend me a book on the discoveries and properties of these particles ?	current in wire + special relativity = magnetism
0	rotary steam engine	how to calculate the amount of energy in joules/s that gas oven uses ?
1	as isa practical - resistors in parallel	current against the inverse of resistance graph , $i = v/r +c$
0	missing radio source coordinates in g/t measurement technique itu-r s . 733.2	is momentum an extensive quantity ?
0	phase space suppression in loop integrals	did a racer on a " restless " course race at some particular average velocity ? ( 1: starting blocks , finish line moving uniformly wrt . each o . )
0	turbulence , numerical simulation	physical , intuitive reason for divergence of dielectric constant at electronic percolation transition ?
0	temperature and density	projects for a physics club
0	why is water not used as a dielectric in the condenser ?	speed of light and relativity
0	what happens if you x-ray an x-ray ?	what defines the interaction strength of a particle ( massless or not ) with matter ?
0	why do many books say quasineutrality is needed for a plasma to exist ?	collision between 2d circle and flat surface
0	question on energies obtained via wkb approximation	why were space physicists wrong about the location of the heliopause ?
0	find initial velocity when given max height of 100m	optics of a rotated spectacle lens
0	pair production of neutrinos	addes mass forces : can a force depend on acceleration ?
0	neutron star references ?	about the 1d singularity of black hole
1	where to read about minkowski space	getting started general relativity
0	how exactly does a resistance reduce current ?	does decoherence explain all instances of wave function collapse ?
0	chosing a reference frame in which the earth is at rest and does not rotate	why mathematical equations can describe this world ?
0	question on sakurai 's treatment of the harmonic oscillator:	all angle dependence in $\mathrm{d}lips_2$ ?
0	glauber 's formula	elimination of velocities from momenta equations for singular lagrangian
0	guides for solving e&m problems	how the inverse square law in electrodynamics is related to photon mass ?
1	different formulas for calculating power	how do i calculate the power consumed by a lightbulb ?
0	is the observable universe enclosed by an infinitely dense shell ?	frequency of an electron
0	magnetic field at center of solenoid - is this correct ?	kinetic energy of a gas molecule
0	determine viscosity using falling sphere ( stokes law , ladenburg correction )	what is the age of universe ?
0	b-field and magnetic forces , speed of a particle	significant figures
1	using quantum entanglement to send messages back to the past	entanglement in time
0	car horn in the cold	magnitude of magnetic field at the center of circular wire
0	compute and plot satellite position on 2d earth map	normalising a wave function in parts ?
0	current between supeconducting rings	is heat added to an air bubble rising in water ?
0	what will be the shape of liquid if there is no gravitational force	boltzmann entropy and phase space volume
1	exam on physics for graduate	book recommendations
0	ceramic vase filled with boiling water makes a sound . why ?	why are particles in harmonic motion in normal modes ?
0	disproving a refutation of quantum mechanics ( qm ) via a calculation of the ground state of the helium atom	spontaneous symmetry breaking and time-reversal symmetry
0	what was meant by the ' ponderomotive force ' as understood by minkowski ?	calculating absolute speed of a relative object
0	physics of simple collisions	instabilities in the cdmt
0	is it possible to produce images of pair production in home-made cloud chamber ?	can ohm 's law break in metals ?
0	why a slow moving neutron is required in nuclear plants ?	why does ebonite rod gets negatively charged when rubbed with fur
1	wien 's displacement law in frequency domain	planck 's law in terms of wavelength
0	the relationship between crater diameter and the velocity of an object	toroid moments tensor decomposition
0	quantum statistics of branes	determine the total charge needed to apply to the electroscope
0	navier-stokes equations : conservation of momentum	what is the exact cause of flow separation in a viscous fluid ?
0	how do i do error calculus right using gnuplot as an example ?	how do i calculate the energy balance of a trompe ?
0	what does it mean to say that the electron is a near-perfect sphere ?	when ( exactly ) does bremsstrahlung radiation occur ?
0	all angle dependence in $\mathrm{d}lips_2$ ?	about wavefunction and vector entries
0	river model of spacetime for arbitrary situations	what would happen to wet laundry in the vacuum of space ?
0	what would my path look like using the sun for navigation	tidal forces from the moon on the earth 's crust
1	proof of conservation of information	why is information indestructable ?
0	optimality of the chsh strategy	creating a 2d magnet simulator
0	what will happen to a compressible fluid filled inside a sealed container when the container begins to accelerate ?	is it possible for a charged , fast-moving object to slow down and enter geo-stationary orbit ?
0	does a faraday cage block all magnetic field frequencies lower than x ?	why is physics so hard ?
0	completing the trace in the non-abelian chern-simons term	is a free proton a positive hydrogen-1 ion ?
1	is acceleration quadratic or linear outside of a gravity field ?	why does kinetic energy increase quadratically , not linearly , with speed ?
1	why does earth cool ?	why did the earth cool down ?
0	how can anything escape a supermassive black hole ?	how does instant charging of one plate affect the potential of the other plate of a floating capacitor ?
1	does the unit of inertia include radians ?	simple harmonic motion - what are the units for $\omega_0$ ?
0	time duration for pulse of single electron viewed as a wave	does acceleration at an angle to velocity change the direction ?
0	why is mud muddy ?	michelson interferogram white light pattern symmetry
1	can a black hole actually grow , from the point of view of a distant observer ?	black hole formation as seen by a distant observer
1	it is commonly said that the existence of antiparticles " saves causality " . how ?	the causality and the anti-particles
1	total energy of the universe ?	total energy of the universe
0	which big bang theory has more assumptions ?	detection of w and z bosons
0	what is the net charge of the earth ?	what is the experimental status of ads/cft , ads/qcd , ads/cmt , etc ?
0	did really everything begin with a state with very low entropy ?	entropy increase vs conservation of information ( qm )
0	can infrared light be sent to long distance ?	jumping sewer lid - why ?
0	what are the " loopholes " in past bell 's theorem experiments ?	thermodynamics , chaperones : how to model polymer fragmentation
0	cassini : what information could be gained from the 2017 impact with saturn ?	hermitian operator and reality of eigenvalues
1	what is the " event horizon " of a black hole	general definition of an event horizon ?
1	relection of light	explain reflection laws at the atomic level
0	is there a published upper limit on the electron 's electric quadrupole moment ?	maximum helicopter height
0	conduction– conservation of energy	what does " clockwise " mean , exactly ?
0	violation of newton 's 3rd law and momentum conservation	wire forces in an inductor
1	why graviton is spin 2 instead of spin 1 ?	why do we identify symmetric 2nd rank tensors with spin-2 particles in string theory ?
1	dark energy and conservation of energy	how is dark energy consistent with conservation of mass and energy ?
0	how do we deal with gribov ambiguities when calculating in quantum gauge theories ?	what is the intuition behind the lorentz factor from special relativity
0	maximum probability of success for distinguishing between two pure states with one measurement	how does delta baryon decay conserve angular momentum ?
0	what would be the minimal size of an aerial vehicle capable of sustained suspersonic flight ?	uniqueness of the 5 string theories
0	minimum $e$ of $p\bar{p}$-collision for $q\bar{q}$ pair with mass $m_q$	inertial navigation system : am i doing it wrong ?
1	what is the derivation of the speed of light $c$ that is not based on electromagnetism ?	do all massless particles ( e . g . photon , graviton , gluon ) necessarily have the same speed $c$ ?
0	vertex operator - state mapping in polchinski 's book	the observance of electromagnetic phenomena
1	prerequisites for qft ?	book recommendations
0	how do moving charges produce magnetic fields ?	is not wave particle duality of light actually cheating ?
0	using electrostatic force to repel dust from an object	mass of particle near light speed in a medium
0	$v=ir$ , is not it missing something ?	what is the most efficient strategy to shake a bottle to create a global flow ?
0	what is deep fresnel region ?	most ideal black-body !
0	why do hot objects prefer to emit photons over electrons ? is there electron-positron annihilation ?	photonics : slab as a lens
1	2d soft body physics mathematics	how to calculate 2d soft-body physics
0	are thomas breuer 's subjective decoherence and scott aaronson 's freebits with knightian freedom the same things in essence ?	what causes the dimensions of a star increase when its hydrogen fuel is exhausted ?
0	length contraction and simultaneity	could asteroseismology have a significant potential to unravel the mechanisms of solar cycles that last thousands of years ?
0	why does not any object that does not have direct contact in a fast moving vehicle feel g-force or slam behind or ahead when braked or accelerated ?	have i calculated the air flow of this fan correctly ?
0	work done by a frictional force on a cylinder	what stops the car ?
0	does a sound at 50db at 1m have the same intensity of a sound of 51db at 10m ?	a question on the doped kitaev-heisenberg model ?
0	does it matter in which direction i travel in relativity theory ?	do mirrors have a " resolution " quality to them ?
1	what are the time operators in quantum mechanics ?	time as a hermitian operator in qm ?
1	why can not some light ever reach earth ?	what is the theoretical limit for farthest we can see back in time and distance ?
0	semiclassical qed and long-range interaction	what physical significance has the heisenberg group ?
0	is it humanly possible to change earth 's axis ?	why is huygens ' principle only valid in an odd number of spatial dimensions ?
1	why can light ( photons ) bends in a curve through space without mass ?	explain how ( or if ) a box full of photons would weigh more due to massless photons
0	anomalous dimensions in the $o ( n ) $ model	do arxiv links last for the forseeable future ?
0	how do you change planck 's law from frequency to wavelength ?	water level and pipe widths
0	is speed of light ( sun-to-earth ) related to the movement speed of solar system ?	angular momentum expectation in magnetic field
1	with a box that has perfect mirrors on the inside would it be possible to trap light ?	what longest time ever was achieved at holding light in a closed volume ?
0	flux through a mobius strip	non-linear dynamics of classical hydrogen atom
0	what is a " gravitational cell " ?	charge density in a wire
0	radial fall in a newtonian gravitational field	d-brane lagrangian ?
0	increase thermal efficiency of combustion engine by using heat of coolant/exhaust ?	integrals of motion
0	what exactly does vacuum contain ?	has a metric formulation of electromagnetism ever been attempted ?
0	wick rotation , interpretation of $\bar{p}^2$ vs the usual $p^2=m^2$	a nice overview ( and maybe derivation ) of the poincaré transformations of the vector spherical harmonics
0	confusion about impact force	space and time equality and information transfer between particles existing at different time
0	change in weight by the change in mass of earth and its radius	are collaborations needed to be productive in physics ?
0	how is cmb related to the temperature of the universe	question on impulse-momentum theory
0	does particle indistinguishability and quantised enery levels ( in bound states ) violate the pauli exclusion principle ?	construction of a spin chain hamiltonian invariant under a finite subgroup of so ( 3 )
0	why is gas ( oline ) in gas stations sold by volume ( as opposed to mass ) ?	functional integral aproach for feynman rules
0	pauli matrices identities	how feasible is it to use the dielectric constant of a liquid to determine specific gravity ?
0	question about the klein paradox	can path integral paths go backwards in time ?
0	electric flux contradiction	stimulated and spontaneous emission
0	your mass is not from higgs boson	is there a physically motivated " trick " to evaluate this convolution ?
0	how trustworthy are numerically-obtained periodic solutions to the three body problem ?	excitons in metals-do they exist ?
0	temperature of a gas ( assumptions about the particle speeds )	why does my door shut faster when the window is open ?
0	implications of a phase shift in a 2-ray propagation model	proving that the hermitian conjugate of the product of two operators is the product of the two hermitian congugate operators in opposite order
0	how long should i leave the light on ?	tetrad formalism : getting back to coordinate basis
1	what is the universe expanding into ?	if the universe is expanding , what is it expanding into ?
1	what really happens with time dilation ?	what are the mechanics by which time dilation and length contraction occur ?
0	how to design a house to be cooled passively ?	must the derivative of the wave function at infinity be zero ?
0	energy of electron accelerated by a magnet	energy required to rip spacetime
0	why does product of moduli and diff x weyl variation vanish ?	rotation motion like the number 8
0	random orientation percolation ( grimmett model ) from the viewpoint of statistical mechanics	rotation of diatomic homonuclear molecule
0	ontic state space from operational structures	is there any site/place which gives access to astronomical signals acquired from space ?
0	choice of color for graphs with filled area	to which real densities do carrier densities in the semi-classical model of a crystal correspond ?
0	in the wheeler-de witt formalism , do big bangs act as sources and future singularities as sinks ?	converting laser light into visible white light
0	quantum mechanics basics : product space	can particle physics be represented as an algebra ?
0	how can heat turn into light	why is mosely screening in heavy atom k-shell 1 unit ?
0	poseuille number for flat channel ?	why is $f = mg - t$ in this case ?
1	special relativity and time	question about time dilation
0	finding direction of a ball after collision in cartesian coordinate system	key difference between 3d and 4d solutions
1	work done by magnetic field	how can magnets be used to pick up pieces of metal when the force from a magnetic field does no work ?
0	where can i find information on space navigation , and the people who pioneered it ?	statistical error in a regression
0	limits on a gauss box of light	what decides the signs and coefficients of terms in superfield ?
0	open problems in general relativity	cp-violation in weak and strong sectors
0	in terms of physics , does the phrase " time slows down " mean the same thing as " things happen more slowly ? "	understanding cherns-simons-witten theory
1	what is the correct way to handle significant figures when calculating compound uncertainties ?	when do i apply significant figures in physics calculations ?
0	are sub-atomic particles really particles or mere concepts in our minds ?	equations of motion for controlled/driven classical systems ? does d'alembert 's principle apply ?
0	leakage rate calculation	doppler shift of radio signals to an accelerating observer
0	spontaneity / free energy of non-isothermal process	how does angular momentum transfer between a planet and its moon ?
0	do you need energy to exert a force ?	why does parity violation in weak decay imply decay asymmetry ?
0	confused about the physical meaning of velocity variation	dark matter and dark energy
0	stress and strain	could the earth have another moon ?
0	energy-momentum tensor of a gravitational wave	what are physical effects that could be employed to emulate this system ?
0	when eigenfunctions/wavefunctions are real ?	the relationship between angular and linear momentum
0	what causes drag in a fluid ?	quick question on derivation of mass of star
0	question on quantum harmonic oscillator	what would be physics of a star totally consisting of electrons ?
0	does a single electron moving at velocity $v$ have an associated magnetic field , ignoring intrinsic spin ?	questions about compressing a liquid in a piston
0	are mach diamonds radially symmetrical ?	how to keep the clock of a spaceship synchronised to the clock of an observer ?
1	what is a good target to aim for when teaching myself quantum mechanics ?	what is a good introductory book on quantum mechanics ?
0	physics of the electric hot plate	what is the electric field intensity inside parallel-plate capacitor filled with water ?
0	limits on a gauss box of light	matter-antimatter asymmetry problem
0	negative open string norms after brst cohomology ?	the speed of light through space and its effects on black holes
0	police laser speed detection guns	why does a bicycle come to rest after travelling a distance ?
0	parallel and series circuit problem	what is the connection between conformal field theory and renormalization group in qft ?
1	why this perpetuum mobile can not be possible ?	why does the " troll-mobile " not work ?
0	how is external pressure transmitted when a fluid is not enclosed ?	solution to klein-gordon equation always valid ?
0	confusion about p=vi and v=ir	connection between quantum physics and consciousness
0	when do wave function collapse in this case ?	bose einstein condensates and gravity
0	feynman 's explanation of parallel axis theorem	is water necessary for forming the sedimentary rocks found on mars ' surface ?
0	how much can a thin layer of hi-speed material within a low-speed volume block a wave due to total internal reflection ?	the radius of the universe and time
0	direction of friction when a car turns	yield strength versus ultimate strength
1	density operators in a hilbert space	density matrix characterization
0	linearizing quantum operators	is relational qm experimentally distinguishable from standard qm ?
0	renormalization , symmetries and freedom to choose counterterms	is hubble 's constant really constant ?
0	how is earth a magnet while it is volume is mostly above curie temperature ?	why does the optical media have different refractive indices ?
1	2.45 ghz microwave oven and wi-fi	if microwave ovens and wifi both operate on the same frequency , why does not wifi cook things ?
0	why is the crust of my meat pie only slightly warm ?	speed of gravity in cosmological codes and ephemeris generation
0	does mass equal angular momentum ?	what does this notation mean ?
0	what reason ( s ) exist to suppose that all degeneracy pressures can be overcome in black-hole formation ?	why do i see bright red hand when i place flashlight behind my hand ?
0	given eigenvalues of $\vec l^2$ and $\vec s^2$ , calculate the eigenvalue for $\vec j^2$	how does $p_x$ commute with $p_y$ , i.e. $ [ p_x , p_y ] =0$ ?
0	kinetic energy of a symmetric dumb-bell	what longest time ever was achieved at holding light in a closed volume ?
0	theoretical physics notation ( hamilton-jacobi in the relativistic domain )	peskin equation 6.38
1	photons are packets of electromagnetic radiation ( wave ) what about other particles ?	is the wave-particle duality a real duality ?
0	drude theory of electrical conductivity	how can a rapid change in the volume of a gas cause changes in its temperature ?
0	why is the mass of even the upper limit of the possible higgs boson is less than the top quark ?	solving particle on a ring problem using momentum eigenvalue equation instead of energy eigenvalue equation
1	how does a black hole slow time ?	how exactly does time slow down near a black hole ?
0	normalization of the real klein gordon field in peskin and schroeder chapter 2	experimental evidence of random tiling limit shapes
0	what is the relationship between the speed of light and virtual particle production	what is the cause of strain hardening and strain softening ?
0	proton-proton collisions	new to physics and need some help with understanding acceleration
1	why does this perpetuum mobile not work ? ( gases and densities )	what is the fallacy in this infinite motion machine ?
1	what happens with time at the speed of light ?	would time freeze if you can travel at the speed of light ?
0	analytical solution of two level system driving by a sinusoidal potential beyond rotating wave approximation	getting pairs of angle and velocity for a projectile to a given destination
0	what is the electric field intensity inside parallel-plate capacitor filled with water ?	electronic , vibrational and rotational autoionization
0	why do polarized sunglasses remove ( most ) reflections on car windows ?	derivative with respect to ${\not}{p}$
1	what is the intuition behind the direction of torque ?	torque direction meaning
0	do electrons in multi-electron atoms really have definite angular momenta ?	why do the planets orbit the sun ?
0	alternative symmetries for the maxwell lagrangian ?	can someone explain to me inertia ?
1	trying to understand the tension in a spring with two weights attached	why i think tension should be twice the force in a tug of war
1	how to estimate a final error when you have n experiments with n errors ?	how to combine measurement error with statistic error
0	why does the heaviest point on a spinning ball tend to become the topmost pole ?	why does only one twin travel in the twin paradox ?
0	permittivity of an object	are there formulae for calculating stellar luminosity and effective temperature as a function of age ?
0	string-net models on non-trivalent lattices	obtaining point of application of ground reaction force with use of a hyperstatic load-cell array platform
1	can a hovering helicopter travel half the globe in 12 hours ?	why does the atmosphere rotate along with the earth ?
0	what is the quantum mechanical explanation of the octet rule ?	does vortex shedding exist along the surface of an object ?
0	polarization - quantum point of view	once a quantum partition function is in path integral form , does it contain any operators ?
1	nuclear structure	are the protons and neutrons in the nucleus arranged in any particular way ?
1	wave packets , group velocity , and phase velocity	speed of a particle in quantum mechanics : phase velocity vs . group velocity
0	triple-right triangle experiment : what is the minimum distance ?	best fundamental physics book
0	instantons as a -1 dimensional object	center of gravity of vehicle and vehicle performance
1	how does energy convert to matter ?	how does rest mass become energy ?
0	newton 's third law ?	what is the smallest particle exhibiting gravitational properties ?
0	torque required to turn a drum/barrel	parallel capacitors without battery . does charge flowing after a dielectric input ?
1	what causes a whirlpool to form in a bathtub ?	why there is a whirl when you drain the bathtub ?
0	how to evaluate commutator with angular momentum ?	electron propagator in a strong background b field
