1	atoms : boson or fermion ?	huge confusion with fermions and bosons and how they relate to total spin of atom
0	does a diatomic molecule falling into a black hole dissociate ?	boiling when i plunge my french press ?
0	a question about atomic clocks	path integral as a functional determinant
0	rate of radiation of infra-red ray from a hot body ?	types of semiconductor relaxation
0	inertial frames of reference - inertial vs . accelerated frames	are there any known ( closed form even if approximate ) solutions to problems in relativistic elasticity ?
1	matlab package : graphical calculus for quantum operations ( esp . linear optics )	matlab package : graphical calculus for quantum operations including beam splitters and polarizing beam splitters
1	how many worlds does the world split into in the many worlds interpretation ?	many-worlds : how often is the split how many are the universes ? ( and how do you model this mathematically . )
0	chern-simons theory	what should be used , $v=r \omega$ or radial and transverse components ? what would be the next step ?
1	general relativity and global aspects	what is known about the topological structure of spacetime ?
0	angles between axes after lorentz transformations	symmetry breaking and phase transition
0	electron in strong magnetic field	does the observer or the camera collapse the wave function in the double slit experiment ?
1	positive mass theorem	positive mass theorem
1	why the electric field inside a conductor is zero ?	electric field inside a conductor ?
1	how does quantum world affect us and why should i care about it ?	canonical everyday-life example of a technology that could not work without humans mastering qm in analogy to the application of gr in gps ?
0	why do not microwave ovens use more energetic em radiation ?	can quanta have different energy levels ?
0	block on a block problem , with friction	atom theory vs quantum physics
0	phase accumulation of hankel-waves upon propagation	question on tachyon correlator ( gsw )
1	continuous spectrum ( quantum mechanics )	why are eigenfunctions which correspond to discrete/continuous eigenvalue spectra guaranteed to be normalizable/non-normalizable ?
0	acceleration : a ball sliding down the inside of a semicircular bowl	repulsive classical identical particles on a square lattice
1	newtonian physics	what determines which frames are inertial frames ?
1	why does black get heated the most ?	radiation– white vs black house , hot or cool ?
0	solving one dimensional schrodinger equation with finite difference method	change of quark flavour ?
0	is there a giant cloud of antimatter at centre of the milky way	what are the differences between supperlattices and multiple quantum wells semiconductor structures ?
0	number of strings in elementary particles	will a vertical projectile travel the same distance as a horizontal projectile
1	if time stops at the speed of light is a photon ' everywhere ' at once ?	is a photon " fixed in spacetime " ?
0	general solution of mechanics problem	elasticity of space ; how does the expansion of space affect gravity ?
0	what is inner product of the vacuum state with itself ?	how do we measure the physical field of a particle ?
1	visualization of electromagnetic field	popular depictions of electromagnetic wave : is there an error ?
0	mathematical physics book recommendation	special relativity question : doppler shift
0	gravitational lens to illuminate a planet ?	temporal coherence in computational ghost imaging
0	is the center of mass in general relativity equal to the center of mass in newtonian gravity ?	compression of a liquid with a gas dissolved in it ?
0	what is $\langle g_{\mu\nu}\rangle\langle g_{\mu\nu}\rangle$ for the dirac gamma matrices ?	cylindrical fresnel lens focus problem
1	calculating the height objects fall from	ascertain the height an object has fallen from given force exerted and mass
1	magnetic hot air balloon	do atmospheric physics prevent hot air balloons from ascending over 60,000ft ?
0	does graphene actually remain strong for macroworld engineering ?	boltzman distribution for chemical potentials
0	why do clocks measure arc-length ?	turn-on delay time for laser diode
1	is not newton 's second " law " merely a definition of force ?	are newton 's " laws " of motion laws or definitions of force and mass ?
1	bolzmann entropy	statistical entropy and information theory
1	quantum mechanics and general relativity in macroscopic level	a list of inconveniences between quantum mechanics and ( general ) relativity ?
1	is there a way i can prevent static electricty buildup from shocking me ?	how to avoid getting shocked by static electricity ?
1	on what refractive index of medium depends ?	why does the refractive index depend on wavelength ?
1	is it possible to achieve the speed of light within frames of references ?	double light speed
1	feynman lectures on physics	reading the feynman lectures in 2012
1	measurements and simultaneity	wavefunction collapse in relativity
0	why is there extra minus sign in feynman 's rules for every closed fermionic loop ?	how to get the cosine of a waveform ?
0	assuming space is infinite can our observable universe be an island amongst an archipelego ?	interpreting current in a material as a stark effect
1	if photons do not have mass , how can they accelerate objects ?	how does the solar sailing concept work ?
1	why would an electron in an orbit be accelerating continuously and would thus radiate away its energy and fall into the nucleus in a classical model ?	why do electrons around nucleus radiate light according to classical physics
0	derivation of landau diamagnetism	how to get time from equation of linear uniformly accelerated motion ?
1	could a super conductor actually be used to repel gravity ?	is there any anti-gravity material ?
1	would oscars made of pure gold bend ?	why do they store gold bars with the narrow side down ?
0	parameter determining argon phase	signal strength drop-off from a geosynchronous satellite as a function of angular pointing error
1	explicit solutions to simple one-dimensional fluid flow problems ?	exact solutions to the navier-stokes equations
0	what is mathematical definition of a strong gravity ?	did the universe always have 4 space time dimensions ?
0	can neutrinos really travel faster than the speed of light ?	where can i learn the meaning of variables in a formula ?
