0	is there anyway to make vnc viewer function like xming with allowing linux windows move freely about ?	how do you configure . inputrc so alt+up has the effect of cd
1	inserting text at the beginning of a file with sed via the terminal in linux	how can i prepend a tag to the beginning of several files ?
0	how do i find my raspberry pi on a big lan ?	connecting one network interface to the internet disconnects the other interface
0	install chrome linux from pxe boot	enabling compiz viewport switcher key bindings
0	what do i need to change to have a fully transparent panel ?	move with possible rename
0	how do i install plan 9 on oracle vm virtualbox ?	is there a solution for when a system hangs on " switching to clocksource tsc " anyway ?
0	would this luks lvm rsync restore method work ?	how to give more power to a usb device ( error -110 ) ?
0	check standard output of a background processs in real time	output order with process substitution
0	switching from user to root and revers ( freebsd )	where can i find official posix and unix documentation ?
0	how do i make gpg-agent forget my passphrase automatically ?	what is the purpose of -i in front of scp and ssh commands ?
0	fast incremental searching of files from shell	debian wheezy installation with preseed
0	how to truncate the second column from a dot ( . ) ?	cannot edit crontab
0	compression level mksquashfs	how to poll existence of a background script correctly
0	a command showing if i have the right to perform writing ?	tcpdump : " packets captured " vs " packets received by filter"
0	install b43 firmware from arch install media	how to set the process will not be terminated when the terminal stops
0	where is the cron information stored on my gentoo system ?	no network device found after kernel update
1	difference between sudo su - user and sudo -iu user	su vs sudo -s vs sudo bash
0	how to stop a bunch of processes on unix fast ?	writing a " telnet server " type program that uses ssh instead of telnet
0	gunzip multiple compressed files to another directory without deleting the . gz files	need recommended pci wifi cards for debian
0	wireless indicator light flashing for activity on laptop keyboard	cheap thin client setup with puppy linux ?
0	is there a way to find which iptables rule was responsible for dropping a packet ?	pin or hold ? what is the proper way to tell apt-get dist-upgrade that i want to keep a particular package over another ?
1	how to add self to sudoers list ?	can not add user to sudoers file
1	how do i use sftp to get a directory and all its contents ?	using sftp to transfer a directory ?
0	text file renaming using script	i can not kill xfwm4
1	multiple renaming files	how to clean up file extensions ?
0	install package pacemaker-mgmt on debian wheezy	where is the input method configuration file ?
0	object-oriented shell for *nix	i cannot use yum command and ssh after mount drive . ( centos )
0	error updating all archlinux packages with -syu	linux multi-user system : each user 's home partition on its own hard drive
0	automated ssh-keygen without passphrase , how ?	what information about a process is retrievable after it is terminated ?
1	why do *nix filesystems support file names with newlines ?	newlines in filenames
1	setting path vs . exporting path in ~/ . bash_profile	how to correctly add a path to path ?
0	full disk encryption with dm-crypt ( without luks )	setup sftp in ubuntu ami
0	extend partition size without unmounting it	problem mounting gpt disk partition
1	difference between process in background and daemon	what is the difference between running a program as a daemon and forking it into background with '&' ?
1	simplest way of forwarding all mail from server ?	lightweight outgoing smtp server
0	read entire file into memory ?	automated ssh login with passphrase ?
0	freebsd on rpi does not see tp-link wifi dongle	zle - i cannot find why ctrl+r does not work for non-root
0	universal inbox application ?	error establishing a database connection ; how can i determine whether or not these connections are real ?
0	difference between " . myscript " and " . /myscript"	file open in tabs automatically
0	where to find descriptions of ubuntu 's packages ( e . g . zlib1g , build-essential ) ?	loop through the lines of two files in parallel
1	what is the significance of the "1" in ls ( 1 ) ?	what do the numbers in a man page mean ?
0	unknown syntax in /etc/rc . d/init . d/functions	how come crontab -e is different from less /etc/crontab ?
0	i have nvidia driver 304 , can i install instead nvidia-331 ?	on mac os x , how to encrypt a small folder and copy that to google drive or dropbox ?
0	set internet connection order or preference	force dd not to cache or not to read from cache
0	install opensuse 12.3 on a virtual machine	zsh wants to correct vim to . vim
1	why are these values not appending correctly when appended to the pipeline ?	piping for loop output prevents local variable modification
0	mysterious bash instances using a lot of cpu , how can i debug ?	which bootloader is used on a chromebook ?
0	systemd stuck on mounting an encrypted volume	how to start a gui program with php from website
0	how can i turn off the realtime display of unix command " top " ?	can not connect to a wireless network in arch linux netctl
0	open corel draw files on debian	collapse line vertically so that every word is on a new line
0	bash autocompletion for an environment variable holding a directory name	tar a folder without . git files ?
0	how to access a machine behind a restricted nat gateway i do not manage ?	specify a fallback file for a broken symbolic link
0	how to copy every 4th file in a folder	centos 5: my postgresql server version is different with my psql client . what should i do ?
1	how to execute same command " x " multiple times with a time delay of some number of seconds ?	repeat a unix command every x seconds forever
0	fedora 15: em1 recently dissapeared and hostapd no longer serves internet to wirelessly connected devices	how to pass arguments to bash shell script when executing that command with at ?
0	sending raw video stream over network to an encoder	fedora session / process startup issues
0	unzip to location	installing acidbase on debian wheezy
0	gnu/linux : automatic cloning of a system with partitions encrypted with luks+dm-crypt	is there any *real* reason to use backtrack ?
0	installing column unix utility on windows	bash script var not changed after the loop
0	find only destination of symlink	keyboard only desktop environment
0	how to format a cf card by a terminal command ?	understanding the difference between pid_max , ulimit -u and thread_max
0	looking for a way to improve synaptic/touchpad palm detection	non-case-sensitive sed - openwrt
0	why does cd // work ?	opening a file with program in background from shell
0	why my systemctl v208 command does not support some features ?	how can i permanently remove a web browser 's ssl warning for https sites that fail to identify themselves correctly ?
0	cannot resolve hostname	a chromebook-like distro based on firefox os ?
0	make apache view hidden files ( solaris )	what is ' ls quote ' ?
0	error converting a bash function to a csh alias	"globbing " ( * ) comes from " global command " . . . huh ?
1	self complied version of gcc overwriting package installed version	keeping track of programs
0	show lines matching a pattern and the 4 lines before each	phpcurl not able to install on terminal
0	desktop launchers not getting scanned by gnome	focusrite scarlett 8i6 with linux mint
0	looking for " camera mouse " for linux	why is some filesystem space used even though the filesystem is empty ?
0	"find : . : no such file or directory " while using find on the current directory	emacs temp dot hash file do not exist
0	why sudo timestamp is not updated when nopasswd is set ?	problem with samba shares ubuntu server 12.04
0	how can i make https://code.google.com/p/bluez-tools/ without reference errors in linux mint 15 ?	how to " bond " sshd to only a given interface ?
0	can not install lsb-core on ubuntu server 11.10	how can i install php5-curl on ubuntu 12.04 lts ( gnu/linux 3.2.0-24-generic x86_64 )
0	why is not gnu/linux sus v3+ compliant ?	what is the " obey " tux logo all about ?
0	strategies for userland file encryption without fde	is it possible to install kvm on a vmware virtual machine ? if so , what are the steps ?
0	fprintd - how to customize	format ps output without whitespace
1	why is learning command line imporatant ?	why , still in modern gui-based linux distros , is it common to use the command line ?
1	copy files without changing owner	unable to preserve ownership in a copy but able with a move ?
0	get network activity	how to setup git server on linux container in debian
0	pekwm does not list minimized windows	i should not use root on my new ubuntu cloud instance , right ?
0	remove yum repo using yum	how to replace text after the cursor location in vim
0	writing triggers for mcelog	how to select which os kernel to upgrade when multiple os'es are installed ?
0	is there a command to switch to into an existing namespace ?	cannot login for one user , changing password have no effect
0	efficient cross-os file size shell function	x11 forwarding not working from putty and xming to centos 6.4
0	how to find out what is wrong on all of my qt programs ?	can i use seq to go from 001 to 999 ?
0	screen - inherit current window 's environment	know which directory is " mount -o bind " by asking the kernel ( linux )
0	get the most recent backup files	how to copy or read the return value ( exit status ) from awk script into the shell script ( bash ) to be used in if statement to compare
0	how to check if /proc/ is mounted	ls does not show a hidden file ( os x )
0	encrypted subversion checkout without root access	odd behavior of software sources gui in ubuntu-based eos ( sources selected in the background )
0	set timeout for web page response with curl	is it possible to put root in lvm without using initrd ?
1	what is the difference between "/sbin/nologin " and "/bin/false " ?	what is the difference between /sbin/nologin and /bin/false
0	in a bash if condition , how to check whether any files matching a simple wildcard expression exist ?	cp vs . cat to copy a file
1	add a suffix string to end of each line ?	merge files using zipper method / late merge
0	how can i recover suspended processes after restarting x ?	writing a usb driver from scratch
1	linux boot loaders supporting full disk encryption ?	boot-loader to boot to an encrypted partition
0	is xfs_fsr safe to interrupt ?	is there an open source tool to measure cpu performance ?
0	fedora , centos , ubuntu linux all are open source linux , but what about when i want to make my own brand from that ?	slackware boot error after fresh install
0	bash completion on posix mode	can not rename a directory that i own
1	cron job - log each minutes activity	using the system date / time in a cron script
0	pptp vpn connected but no internet connection	help with giving group permissions to other user 's files
0	what do the brackets around processes mean ?	is there a shutdown/restart command for x11vnc ? - linux ( debian )
1	how to remove the last character from every line in a text file	remove last character from line
0	prepare a computer for being firstly used in my home network with a bash script is possible ?	does the fedora installer not include default urls for installation mirrors ?
1	set dynamic window title based on command input	display command in xterm titlebar
1	piping the output of ls or tree to less loses colors ?	how can i pipe colored tree result to less or more ?
0	using devtmpfs for /dev	where can i find configuration file for uw-imapd on debian ?
0	how driver is specified for any device ?	zsh autocomplete
0	linuxwacom xsetwacom/xorg . conf	windows partition hidden ?
1	bash alias arguments	how to pass parameters to an alias ?
1	what does sudo su work but su does not ?	when do su and sudo use different passwords ?
0	is there any issue if i kill sync ( ) process before it finished	installing kali linux dual boot windows 8
0	how do i know if a serial port is actually transmitting data , without opening the device ?	when using ' yum list installed ' why are some entries listed in bold ?
0	configuring a vpn in my centos server	quick filter of ip that is causing sendmail dos under freebsd
