1	time all executions in bash	forcing an ' added ' alias to every command
0	why are filenames that start with a dot hidden ? can i hide files without using a dot as their first character ?	where can i find the user documentation for my old freenas 0.7 ?
0	do you know any campaign manager running on linux ?	how is it that missing 0s are automatically added in ip addresses ? ( `ping 10.5` equivalent to `ping 10.0.0.5` )
0	how to execute a shell command from a " starter " ?	are there other lsm ( linux security modules ) in addition to selinux and apparmor ?
0	how can i `man print` ?	how can i create labels in virtualbox like this video ?
1	where does backtick and single quote come from when denoting commands e.g. `prog ' ?	why do unix man pages use double backticks in place of double quotes ?
0	partitioning for web servers	where is boost installed on debian ?
0	is there a vim shortcut for ?	add monitor to linux tty framebuffer
0	thunderbird quick filter - remove default text	run a shell script and read the output in a variable and run another script based on output
0	reading freebsd ufs formatted external drive in mac os x	scp command working in bash does not work in zsh
0	why does linux purge the memory cache when it is nearly full ?	how does this command make a user a sudoer ?
0	problem with xorg on debian after upgrade to wheezy	how to remap keycodes via setkeycodes ?
0	what does this hard disk error message mean : “current pending sector count …” ?	what is going wrong with this theme when running eclipse ?
0	how sudo/root-ness detection works	color coding html color sequeces in vim
0	linux/solaris + manipulation of standard output	disable autoscrolling in gnome 3.4
0	how to rotate video ?	command line expression solver ?
0	execute shell script from php , as root user ?	securing a script a little more
0	crontab job start +1 min after @reboot	problems with maple 16 gui on arch linux
0	gui archive manager that works well over ssh	how do i get back to x ?
1	what does * next to the file name mean in the output of ls ?	what do the symbols displayed by ls -f mean ?
0	fwui . log error while running this script	debian restarts itself after booting with a " not responding " error
0	how to securely download rpmfusion keys	why is my condition always false ?
0	command line utility to read vcalendar files	what linux server settings allow my long running processes to keep running after the terminal is closed/terminated ?
0	how to do block selection in `screen`	mount a filesystem read-only , and redirect writes to ram ?
0	how can find support large files ?	change default for nautilus ( file_manager ) from " forget password immediately " ?
0	how to turn off the help menu in lynx	shredding an external hdd
1	i get " bash : . . . : no such file or directory " even though the executable is there	getting " not found " message when running a 32-bit binary on a 64-bit system
0	getting samba on suse to work with ntfs drives	is there a tool ( ! ) to list assigned subuid and subgid values for users ?
0	how can i most simply transparently bridge traffic between wlan0 and eth0 ?	udev rules for ps/2 and game port do not match on attr , only env
0	twm ( tab window manager ) : disabling keyboard bell	selinux httpd write access to a directory
0	apache redirecting when it should not	what is the meaning of "+" in wget progress bar ?
0	list only bind mounts	emacs windows , frames , server and clients : threads or processes ?
1	flush data to file frequently for long running command ?	turn off buffering in pipe
1	is there an alternative to tail -f that has convenient scrolling ?	tail -f equivalent
0	how to get rid of `mosh` spamming `last -f /var/log/wtmp` ?	connecting remotely to red hat
0	how to read characters from a serial keyboard on /dev/inputs/eventx ( speed ? )	manipulate a drush " internal " variable
0	how to stop vim from changing my directory when executing a makefile ?	command to see the size of harddrive in debian ?
0	recursively create directories for all letters	why did an update to gnome-terminal break my system-colours and how do i fix it ?
0	ibm java runtime environment on centos	how to keep debian internal clock synchronized ( with ntp servers ) ?
0	backtrack 5 installation : startx error	does ksplice work with updates from repos ?
0	mount a usb disk in linux which was not properly unmounted in windows	upgrade python to 2.7.2
0	"unexpected end of file " in bash script	problem with sed on a array containing strings containing spaces
0	optimizing a `while` loop	the right way to synchronise sources on freebsd
0	using mintty as default terminal on cygwin and default shell as bash	extracting / installing a tar file
0	how to edit context menu in elementary os ' files manager ( pantheon-files ) ?	x11 forwarding not working from putty and xming to centos 6.4
1	use same arguments with different command	how to access the history on the fly in unix ?
0	is there a way to run a privileged command upon successful ssh login ( not necessarily with shell or pty ) ?	remotely connecting to unix from mac to use gerris simulation
0	raid level 5 versus level 1	can not execute restart networking service on ubuntu 14.04
0	running a statically linked binary with a different glibc	will autologin create remote security problems ?
1	find which process is modifying a file	determine which process is creating a file
1	executable lies about own existence	getting " not found " message when running a 32-bit binary on a 64-bit system
0	targeted network speed over lan	which linux distributions have good screen magnifier software , either freely available , or preinstalled ?
1	/usr/ucb/cc : language optional software package not installed	/usr/ucb/cc : language optional software package not installed
0	xterminal dosen't pass key-strokes to emacs	configuring bridge network in kvm ( debian wheezy 7.2 )
0	determining longest time taken in boot process	install arch linux without overriding mbr
0	rsa 2048 keypair generation : via openssl 0.5s via gpg 30s , why the difference ?	x driver for underlying hardware
0	grant permissions using rysnc	dot command in vim , last change ?
0	how to find all paths not compatible with windows ?	how to find out the dynamic libraries executables loads when run
0	decreasing hard drive sync time with unison	having trouble exporting fuse via nfs
0	group memberships and setuid/setgid processes	two find commands comparison
1	run a command when system starts for any users	bash script on startup ? ( linux )
1	is it possible to download to files while in a ssh interactive ?	ssh easily copy file to local system
0	how to make mutter default window manager	how to mount/recover data on a disk that was part of a mdadm raid 1 on another machine ?
1	rm -rf /home/ recovery	recovering accidentally deleted files
0	stop broken nfs mounts from locking a directory ?	what does -fnoninteractive mean in a call to debconf-communicate ?
1	how to use grep command to find the matching pattern and some more characters ?	grep surrounding characters of a match
0	how do i count the total number of unique strings from a file using linux	running ' bash -i > & /dev/tcp/host/port 0> &1' in the background
0	awk split parameter by char	brctl not working fine with bridging eth0 and at0
0	crontab with svn and git	removing the last n characters from every line in an emacs buffer
0	which kernel does reboot load ?	path variable not being set properly in zsh
1	can not edit /proc/sys/net/core/wmem_max	redirecting stdout to a file you do not have write permission on
0	is it possible to use a vmware vdi as a proxy for ssh ?	why my ssds are in /dev/hdx instead of /dev/sdx on centos 5.9 ?
0	making multiple calls to a program via a bash shell script	mutt : rendering html emails using w3m
0	connecting to ftp sites via squid	how to install kali linux on to a specific ( existing ) partition on a usb stick
0	hugepages in linux - how to make sure that java process will start using hugepages	how to avoid overflowing the kernel printk ring buffer ?
0	logging outgoing connections as they happen	how do i get a mapping of pid to port ?
0	why bash history overlap the prompt when scroll up in the history ?	can disks be accessed independently in a raid-1 volume ?
0	test for link with trailing slash ?	share an external ip with several virtual hosts
1	command to transpose ( swap rows and columns of ) a text file	transposing rows and columns
0	modify the right click options when clicking a desktop icon	compare files and tell how similar they are
0	can not install flash player on debian jessie	filesystem that works under qemu and i can mount on my host
0	can i set defaults for rsync in non daemon mode ?	monitor mode wifi only seeing broadcast packets
0	repeating a text-output terminal command , in a scrollable ncurses-like interface ?	how to compare two tar archives ( including file content , new/removed files , symlinks ) ?
1	variable substitution in sed	how can i use variables when doing a sed ?
0	linux 3d graphic libraries	why does my usb wireless network adapter disconnect every few seconds ?
0	how to view commandline of processes executed in last 10 seconds	x stuck when using opengl
0	command substitution vs i/o redirection ?	change default position of dialog windows kde 4.10
0	centos 6.5 sound permissions	building a binary image from u-boot tools
0	what are the advantages of using named pipe over unnamed pipe ?	prevent terminal from displaying previously executed command
0	ssh & forwardx11 vs forwardx11trusted --> beyond my grasp	a terminal that is always scrollable or forever like less ?
1	how to check which client is accessing unix ?	how to find the machine from which a user logged into current machine using ssh ?
0	which home directory should ' nobody ' have ?	intel wireless 7260 card is slow ; eventually hangs and is unable to reconnect
0	is there a way to convert a zip to a tar without extracting it to the filesystem ?	centos 6.4 . building rpm for cups 1.7
0	wget grabbing empty files that actually exist	ssh-agent : how to set it up so my centos server will only ask for passphrase once ?
0	separate chrome webapp shortcuts from chrome in gnome shell	bash script to output path to usb flash memory stick
1	setting up helvetica with fontconfig	setting up helvetica with fontconfig ?
0	concatenate two files without adding a newline	how to install package via yum in fedora
0	pid file /var/run/named/named . pid not readable ( yet ? ) after start	building a binary image from u-boot tools
0	clicking on thunderbird notifications does not focus client	cd . . on root folder
1	what makes a distribution gnu and are there linux distributions , that are not gnu ?	is it possible to run pure gnu ?
0	can i rely on binary packages ( pkg ) in freebsd	redirection to services in nat or bridged network only with one subdomain
0	linux command stuck	aix topas snapshot to web
0	autofs timeout when accessing read-only file system	what is the purpose of . bashrc and how does it work ?
0	install cuda 6.0 on debian 7 via package manager	why does it temporarily look like the pv command transfer limit is no longer enforced when i come out of suspend to ram ?
0	problems with yum/scientifix linux 6.3 ( inconsistent rpm database ? . . )	unix executable file permission vs runtime user 's permissions
0	sort part of a file	how to properly export and import nfs shares that have subdirectories as mount points also ?
0	how can i set up a usb printer as a network printer using a linux server ?	current pending sector count error
0	figuring out physical cache layout in freebsd	where can i find the source code of gnome-shell 3.10 status indicator/bar ?
0	can i automate tar 's multi-volume-feature ?	log new files in a directory
0	samba not working through ad	what is the equivalent of freenas for san ?
0	sftp a file using shell script	no such file or directory error when using xargs
0	zpool import - cannot import : one or more devices is currently unavailable	why does scp hang on copying files larger than 1405 bytes ?
0	process works without ampersand but does not work with ampersand	how match different column in file 1 and file2 with awk ?
0	mysql max_open_files more than 1024	how to show the cups printer jobs history ?
0	how to log iptables as of kernel 3.9.0 ?	what is the difference in " yum search " and " yum search all " ?
0	hardware problem after fresh linux mint install	remove unknown unicode character from textfiles - sed , other bash/shell methods
0	terminal change keys	ubuntu firewall configuration just for browsing and e-mailing
0	on petalinux , lsmod does not work	dpkg-reconfigure : not found when running in cron
0	how to turn off the beep only in bash tab-complete	multiple command list after shell conditionals , && , || . shell script , dash
0	'convert ' taking a long time to create a png thumbnail	strange symbols instead of icons in firefox
1	traceback ( most recent call last ) error appears on terminal	why is this python error message generated whenever i type a nonsense command ?
0	timelineview of all agenda files	where should xt . vim be put on osx ?
1	read the output of a command into a variable	storing output of command in shell variable
0	browse bash files for a distribution	why does creating a zpool result in this error ?
1	add a suffix string to end of each line ?	how to implement a horizontal cat ?
0	automount lookup failed . how to determine what is trying to access the file ?	how to get clicked-on filename as argument of shell script triggered by this mouse-click
0	create user who can only access one directory	find total file size of a disk
0	can driver installation procedures be made into a single package ?	is making /var/log directory read only on debian linux safe ?
0	if i run . /configure , then make again , then will it ruin things if i want to run make a 2nd time ?	uniquely identifying a drive ( not a partition )
0	do parentheses really put the command in a subshell ?	what is the extended version of the " sl " command ?
0	hacking with linux	php on centos 6 not working
0	execute a command in a new named screen	are lock , mutex , and semaphore for between threads or between processes ?
0	is autocompletion for applications done by shell ?	mysqldump should prompt for password
0	switching to another shell without copying environment variables	using sed to color the output from a command on solaris
0	about to replace windows with ubuntu 11.10 . will this cause any problems ?	how to save boot . log between reboots ?
0	openvpn bridge . can not access machines on local network	how to limit log file size using > >
1	what is the difference between sftp , scp and fish protocols ?	what is difference between fish and sftp ?
0	how to give user root permissions ?	where is bash 's history stored ?
0	how to make bt keyboard available at login and os selection screens	installing dummynet on linux ubuntu
1	why linux is a monolithic kernel , while you can load/unload modules ( e . g . drivers ) ?	how does linux kernel compare to microkernel architectures ?
0	how do i set a variable as the user id	is vnstat reporting accurate ?
0	how to start a graphical session in backtrack linux	ext4 overrides my commit=100 mount option with commit=0
0	how to calculate the average value of the column ( big number of columns ) that have the row id ?	affordable cloud space for a duplicity backup ?
0	how can i mimic `sudo su - user` in a script ?	fastest & most core way to replace "\r\n " with "\n " in a file ?
0	crontab "0/15" minutes + "11-15" hour field : when does that end ?	keyboard problem with debian testing and gdm3
1	how do you time how long a command took to run ?	how do i time a specific command ?
0	missing/broken dependancies on opensuse , normal ?	ssmtp package missing in debian jessie - alternatives ?
0	how can i replace my keyboard and mouse udev rules with xorg . conf . d ?	linux + lib/ld-linux . so . 2: bad elf interpreter + cisco vpn client
0	how does a bios password work ?	mplayer controls when using stdin playlists
0	how can i get entries for a given time period from a 400mb+ log file ?	how do i remove a read-only file system from a usb drive
1	how to upgrade debian stable ( wheezy ) to testing ( jessie ) ?	making debian bleeding edge
0	unison can not synchronize dropbox configuration ( socket files )	information about txop in ath9k wlan driver
0	wpa-supplicant overriding iwconfig	monitoring php file access with loggedfs - access denied
0	omitting extension with find ?	multiple x sessions with vnc
0	strip spaces after single capital letters with sed	graphical glitch with multiple linux distros
0	why , when and where is phy used	how do i read an acpidump in openbsd ?
0	how to jump on a position specified by line and column ?	route outgoing traffic to different gateway based on port
0	is there a way to change a device id in /dev/disk/by-id ?	list all word pairs that appear in a line together in a file
0	how to modify ulimit for open files on suse linux enterprise server 10.4 permanently ?	aliases for ' sudo /etc/init . d/'
1	zip a directory that name start with `-`	why cat , grep and other commands can not understand files starting with minus sign ?
0	how to install divfix++ under scientific-linux 6.1 ?	chainload two grub2 installations
0	fedora 14 install fedora 19 software ?	disk space on fedora 12
0	how can i print half of a page to a pdf file ?	restrict search of locate to specific directories
0	find out which modules are associated with a usb device ?	how to examine post request over https ?
0	how do i repair malformed banshee database ?	elf shared libraries - motivation for the plt
0	remote backup of local server applying rsnapshot	pure ftpd : how to set owner on files uploaded
1	input output redirection in bash	what is > > symbol and > & in unix/linux ?
0	'cannot open display ' on restored gnu screen session	how to take the file names from folder
0	how are directories implemented in unix filesystem ?	what is wrong with this sed expression ?
0	help with a php web program running a shell script ?	how can i embed a console app 's output into my x11 desktop ?
0	how can i kill gnome shell widgets ?	modification and access time of a file ?
1	vmblock on archlinux	vmware tools on arch linux
0	can i insert sudo via the ^ command ?	run a single command at the start of the machine
0	log analysis software	how to display duplicates between 2 repositories
1	fixing a broken packet system ( apt-get )	fix broken apt : insserv : service killprocs has to be enabled to start service single
1	debian wheezy 7.1 - can not launch skype or firefox	getting " not found " message when running a 32-bit binary on a 64-bit system
0	which linux distributions have highest install-base as of mid-2010 ?	simple script rotating table
0	is there a command line spell to drop a column in a csv-file ?	how to exclude directories with blanks via locate 's prunepaths ?
1	extract in beteen tages in a text file	extract information from a text file
0	init . d script is not starting under virtualbox	how to make a secure-boot compliant boot cd
1	how exactly do i create a sed script and use it to edit a file ?	the way to use `/usr/bin/env sed -f ` in shebang ?
1	bash command to open a system 's terminal	what is the most portable method of launching a terminal emulator ?
0	changing column separators in a file	can less invoke vim instead of the default vi when i hit the ' v ' key ?
0	get an error with apt-get trying to install pidgin	is it possible to transfer the history of commands from one system to another ?
1	input/output error that come back just fine . how to make sure it does not happen again ?	-bash : /usr/sbin/useradd : input/output error — what does this mean ?
0	how to put a background image on grub ?	what is status of btrfs as root fs ?
0	how to run a command without hitting enter key ?	how to change the default line length for od and hexdump
0	best way to view scripted session logs	can not access rasperberry pi over the internet
0	upstart on debian ?	did all of the requests for comments directly affect the design of unix networks ?
0	boot linux system from a subdirectory on a partition ?	run command on startup for one user
0	invalid greeting from server	installing tomcat on aix 7.1
1	what does < < < mean ?	command line : < < < instead of < <
0	russian timezone is not up-to-date	aix os fileset with status broken
0	how to repair the boot selection on grub ?	using regular expressions with cp
1	staggering the authentication delay on failed `su` or `sudo`	how does one change the delay that occurs after entering an incorrect password ?
1	how to create alias to kill processes running on a tcp/ip port ?	how to pass parameters to an alias ?
0	8086 emulator for unix-like oss ?	how/why does cat write a bootable iso to a device
0	dd remove range of bytes	auditing of symlink/symlinkat syscalls does not work here
0	magic file that redirects to standard output	building gnu part of gnu/linux
0	"split i/o"s on a linux vm , disk alignment	why gnome-terminal does not allow unlimited scrolling
0	hardware ethernet ip limitation	why does linux print a lot of debugging messages on boot/shutdown ?
0	why does the " which " command give duplicate results ?	library version , api version and soname how should it be done ?
0	print size of directory content with tree command in tree 1.5 ?	what is the connection between "/etc/init . d " and "/etc/rcx . d " directories in linux ?
1	undo file removed by rm commend on mac terminal	recovering accidentally deleted files
0	how to change the default tty after boot ?	how can i change the background of the xfce notification area
0	winrar installer . rar situation ( automating expect install )	cat write text with "$" inside
0	confuse with awk user define function	openswan established nated tunnel but , i can not ping remote end 's lan pc
0	assign special records for specific remote clients dnsmasq	reverse grep to get the last couple of occurrences in a file
0	how to delete mails from queue of dragonfly mail agent ( dma )	clipboard for images
1	writing scripts that use different commands in different shells	determine shell in script during runtime
0	how to redefine kde4 keyboard shortcuts	wrong mount point for internal ssd
0	aliasing a slightly complex script on linux/bash	identifying and moving fields in a line
0	print non-existent files from a pipe input	unable to install crypt::ssleay perl module on rhel 5.7 ( x86_64 )
0	how to use grep/ack with files in arbitrary encoding ?	why is the output of this paste command split on separate lines with indents ?
0	increasing screen size/resolution on a virtualbox instance of centos	concatenate filename inside of csv file for each line for multiple csv files
0	what to do with an executable file that simply does not execute ?	run program after finish ssh connection
1	reverse connection to ssh server	how does reverse ssh tunneling work ?
0	why am i getting a syntax error with my shell arithmetic ?	remove directory without `rm -r`
0	posix and bash , sh shorthand , for compound if statement	sharing files with nfs and unix permissions
1	how proc gets updated about the devices	how frequently is the proc file system updated on linux ?
0	wificard goes into disabled state setting up ap in n-mode	get list of unread emails from unix server
0	comparing the efficiency of network stack of two different operating systems	how to combine bash 's process substitution with here-document ?
0	when using btrfs , why " size " , " used " and " avail " values from df do not match ?	preserving owner/group on os x-provided cifs shares
0	create a vpn network between a live server and private networks	oh no ! something has gone wrong . a problem has ocurred and the system can not recover . please contact a system administrator
0	do we need to enable g++ on rhel 6.1	capture textual snapshot of pseudo terminal
0	gnu mix development kit build error	use bluetooth-next development tree for kernel
0	rotate screen using udl driver ( displaylink ) on ubuntu 14.04 ?	extremely slow cd-rom burning
0	is there a gui alternative to gparted ?	make bash 's tab completion fill in first match ?
0	x120e wifi broadcom bcm43224 " unmanaged"	gparted without gui / x
0	installing shared library - questions and problems	which filesystem to use for a partition shared with a parallel windows instalation ?
0	files have the same inode but they do not link to each other	how can i permanently remove a web browser 's ssl warning for https sites that fail to identify themselves correctly ?
0	is tty_nr referenced anywhere else in gnu/linux procfs ?	how to debug linux kernel panic ?
0	alternatives to wine	lots of free memory , but java will not start ( sunos 5.10 )
0	is vnc traffic bypassing ipsec and l2tp tunnel ?	usb2.0 device not recognized anymore
0	how to clean a home directory to install from scratch a previously installed distro ?	fluxbox sytem tray adding more and more whitespace
0	kvm does not load windows 8	sysctl parameter for correct arp response
0	what does altering a file/directory mean ?	how do i boot linux if boot partition was deleted ?
1	setting up a shared folder with group : acl and file creation	how to set default file permissions for all folders/files in a directory ?
0	how to start a command upon login in gnome ?	can i make a vagrant multi machine vm depend on another
0	how to add system alias ?	how to set what route would be added when bringing interface up
0	cannot start wifi hotspot from fedora 20 - mate but works on gnome	rhev cannot start inside oracle virtualbox
1	having trouble uncompressing a few files	universal extractors
0	how do i create a local copy of a complete website section from osx using curl ?	how to format a cf card by a terminal command ?
0	sort lines according to day	check argument before program run
0	setting icon theme for qt based apps in non kde environment	png image not displaying for desktop icon on fedora 16/17 with gnome
1	visualizing ansi color escape codes in log files correctly in emacs	how to colorize text in emacs ?
0	move iptables rule ( w/o removing and adding )	kvm with directory rootfs
0	gpg-agent fail : undefined symbol gpg_err_set_errno	crop svg drawing to canvas size in command line
0	how to see who is logged on to many workstations ?	force ssh to not to print warnings
0	terminal transparency , imagemagick , and x11 root window problem	is it possible to have an outgoing smtp server when port 25 is blocked ?
0	stream edit > gdrlr5l04eqy8d 3931|1166 into > 3931	how can i compile minix when i make changes in libraries
0	manually generate password for /etc/shadow	creating recursively sorted rar archive
0	how can i set-up vios multiple vlans in our p770 box ?	swappiness and ram usage
1	what is the difference between `` and $ ( ) ?	what is the difference between $ ( stuff ) and `stuff` ?
0	where is the log for acpi events ?	why is scdaemon ballooning out of control ?
0	init : is it a user thread or a kernel thread ?	cannot ping from solaris 11.2 to os x 10.9.4
0	emacs simple arithmetics in query replace	ext4 , why 70k file takes 88 blocks
1	meaning of capital s in long ls output	what is the difference between " s " and " s " in ls -la ?
0	is ubuntu 12.04 likely to be more stable compared to debian testing ?	desktop settings no longer being applied
0	preventing use of `cd . . ` in bash ?	how to kill a process in a terminal inside emacs
0	migrate from thunderbird to sylpheed while preserving folder structure	redirect packets and save the content to disk
0	no core dump on ubuntu on a parallels shared folder	modify the right click options when clicking a desktop icon
0	curl/wget - sslv3 , tls handshake , cert hangs	wifi not working in backtrack 5r3 acer aspire v3-571 laptop having “broadcom corporation netlink bcm57785 gigabit ether” integrated wireless card
0	can not add a resolution in mint 14 nadia ( ati rv516 x1350 )	how to install a lftp program on centos
0	creating recursively sorted rar archive	openfire chat server deamon not getting start while server up every time
0	ssh out of port 80 to port 22 ?	how ( if possible ) can i terminate a specific blocker hanging a program ?
0	get xautolock status	find total file size of a disk
0	su authentication failure , sudo missing	impossible to send mail to microsoft ( hotmail , live . . . )
0	recursive grep for words in a particular file type	how to implement a rotation scheme with rsync
1	when using ' yum list available ' why are some entries in blue ?	when using ' yum list installed ' why are some entries listed in bold ?
1	aix why does ps display the process name between square brackets ?	what do the brackets around processes mean ?
0	how to change the usb keyboard layout in an openbsd console ?	how to use variables in sed
1	what is the cheapest way to run aix 6-7 at home ?	how to run a fresh version of aix in a virtual machine with a linux host ?
1	how do i access a flash drive that has been ejected without physically plugging it out and back in ?	how to reconnect a logically disconnected usb device ?
0	integrating custom kernel module into debian	shell scripts for the database logs
0	"find " output relative to directory	vim stops sending text to * ( x11 ) register ?
0	no bluetooth adapters found : how to get rid of this error message ?	is it possible to set different resolution between console and x when kernel mode setting is enabled ?
0	diagnosing a freezing system , or renderer	useful linux podcasts
0	benchmarking apache using ab	how to scp from server to server with different public keys ?
0	cancel zsh tab completion	how do i suppress the title bar and window decorations on a maximized window in gnome 3.12 ?
1	how to create nested directory in a single command ?	recursive mkdir
1	what is the language that appears on the first line of a script ?	does the shebang determine the shell which runs the script ?
0	what is tmux 's " message-command " ?	is there a way to ' tee ' input to a program or script ?
1	file permissions of file when tranferring from windows to unix	file permissions of file when tranferring from windows to unix
0	is there something that will generate keyboard 's click sounds ?	how to have the login screen through vnc in oracle linux ?
0	backing up and restoring a system user account	sendmail not masquerading email " received:" headers
0	how to gain root privileges for specific user if we have root password ?	find all folders in a directory with the same content
0	how to view full bounce message in mutt ?	detect if an elf binary was built with gprof instrumentation ?
0	configuration ethics ( esthetics ) : /etc vs $home	centos apache virtual hosts definition
0	tar and if-statement	emacs elpa load packages
0	lowres application icon on window switching ( alt-tab )	init . d script is not starting under virtualbox
0	how much success can i expect with qemu on powerpc linux ?	having linux port remap to itself
0	restrict two way ssh and apache authentication to non-local networks	increment look back value within a configuration file daily +1
0	use sed to find whole word and replace	how to dock an application installed from terminal to the launcher panel in ubuntu
0	remove get parameters from file names in directory	keep getting the same result after " export path"
1	why do i get different outputs when running my shellscript manually from when i run it with cron ?	executing a sh script from the cron
0	x . org : two ' screens ' on one ' device'	crontab with svn and git
0	cron file syntax checker/validator script	what is wrong with my jdk installation ?
0	is the purpose of setting the version number of a file using chattr similar to optomistic locking in a database ?	how to enable two network interfaces both for internet in ubuntu12.04
0	how to share internet connection over ethernet using network manager ?	how to use libraries installed with a package manager in gnu/linux
0	where do files go when the rm command is issued ?	fdisk vs parted
0	take copy of tty0 text	count lines in a file
0	groups of workspaces in xmonad	how to get edid for a single monitor ?
1	get the most recent backup files	select greatest numbered filename
0	how much disk space do i need to install fedora ?	how to send a file using xmodem protocol from the command line
0	disown will not take -h option	how can i remap the shortcut keys for scroll down/up in gnome terminal
1	how to get 256 color support in a login shell tty ?	256 color in real console
1	how to prevent tmux from reading . profile/ . zprofile/ . bash_profile	changing tmux . bash_profile behavior
1	is it possible to display a graphical application on another host/user	can i launch a graphical program on another user 's desktop as root ?
0	could you explain this " chroot " /tmp directory creation ?	in shell config scripts , how can i account for differences between coreutils on bsd compared to gnu ?
0	force a specific frequency from my wireless card	how can i resolve the " invalid elf header " warning when trying to ssh and what does it mean ?
0	default username for samba share that is not the user name on the client system	why should the ecn on your machine be disabled ?
0	file permission mechanism in unix like systems	selinux - centosx86_64: user command limitation
0	kernel/grub : how override root parameter inside initrd script	how do i stop caja from closing when a drive is disconected ?
0	looking up a local domain name without specifying the local dns server	how to read by multiple lines instead of line-by-line
0	trying to open a gui from a remote server using mac but not succesfully	how to record different values of a " flag " file
0	gnome-tweak-tool	how to change tftp root directory
0	when i set up an email server using postfix , how do i configure it to use my domain name ?	bash script argument regex group conflict
0	network not working after fiddling with webmin	how to make ext4 filesystem sparse ?
0	trigger an init script when a specific device is up and a kernel module has been loaded	how to switch the first letters of two words ?
0	no bluetooth adapters found : how to get rid of this error message ?	unable to run a device in genymotion emulator
0	change of unix default directory structure	cp -f cannot overwrite cp -i alias
0	why does not setuid on /sbin/dhclient work as intended ?	crontab triple redirect
0	resolve all ip addresses in command output using standard command line tools	how to specify the inbox for fetchmail ?
0	linux distro with generic hard drive naming	ksh if with several conditions
0	lxc : running virtualbox inside a container	killing multiple gnu screen sessions with the same name
0	understanding "-dao " , "-sao " , "-tao " and "-raw " writing modes for wodim in practice	kali linux internet suddenly working
0	why my partitions do not show the right capacity on a 4096 byte physical block hard drive ?	external disk - how to ensure readable by all without needing root perms ?
0	what is wrong with embedding php scripts inside bash ones ?	how to create maildir directory with enough permissions for postfix ?
1	why this sort command gives me an empty file ?	can i read and write to the same file in linux without overwriting it ?
0	easy/simple input method package that works with minimal window manager ?	$@ and ' set env $path ' - why should this statement go into . inputrc ?
1	how to deploy programs on multiple machines	linux bulk/remote administration
1	find where a bash command is defined or sourced from ?	how to use `which` on an aliased command ?
0	ldap user not present in the desired group	python regex equivalent of kwrite [ ] + and [ 0-9 ] +
0	how can i add a program to my start menu ?	understanding a make file for making . ko files
1	how to take effect `usermod` command without logout and login	how to allow to run su instantly after i added the user to the appropriate group
0	how to setup kiosk type functionality in linux mint cinnamon ?	m-x ansi-term colors in emacs 24 . x
0	loop over multiple addresses : ping and drop data into file	why writing to /dev/random does not make parallel reading from /dev/random faster ?
0	splitting and renaming a file	vga passthrough - code 43 with kvm and libvirt on all amd hardware
0	virt-install complains " error : no such option : --network-bridge:br0"	httpd can not access file even after setting httpd_sys_content_t
0	what is causing this copy command to enter sleep state ?	install backtrack 5 r2 into running luks setup installed with ubuntu
0	what is the difference between `/usr/share/emacs/site-lisp/` directory and `/usr/share/emacs23/site-lisp/` directory ?	refs but for linux
1	why the non-root user can not login with a key in putty ?	how to make password-less login work
1	how do i determine the make & model of my storage devices ?	how do i find out what hard disks are in the system ?
1	possible to get raid1 , by simply adding hdd ?	how to set up disk mirroring ( raid-1 )
0	player or plugin that can transcribe audio to real time subtitles	how ' passwd ' gains root user permissions ?
0	virt-install cpu0 unhandled rdmsr	thunar keyboard shortcut to change tab
0	cannot delete bridge - " bridge br0 is still up ; can not delete it"	removing " [ crap-like-this ] " from strings using bash parameter expansion ?
0	cal no space delimiter	limiting number of processes by name
0	redirect sound ( microphone ) via ssh , how to telephone via ssh ?	determine if a specific process is 32- or 64-bit
0	compiling freertos on ubuntu	su to another user using ssh keys ?
0	show message when cd into specific directory	show the time as well as the date that a file was modified ?
0	xfce and xscreensaver does not seem to consider keyboard activity " activity " - how change ?	backing ntfs in linux
1	what is the '+' in find command for ?	find -exec + vs find | xargs . which one to choose ?
0	virtual packages like ' mono-common ' can not be removed	bash script to signal a concurrently running instance ( same script ) about a condition and increment counter
0	how to execute a python program in a shell script	need more information about kde job notification
0	how to install adobe flash tar ?	command to restore filesystem to state after installation of the os
0	build gimp from custom-path libraries	how do i get grindeq ( latex plugin for word ) to work with word in wine ?
0	is crontab multithread ?	"inotifywait " to watch several dirs simultaneously
1	bash : run command in background and capture pid	how to get the pid of the last executed command in shell script ?
0	emacs change point color to current foreground	removing a directory that has no files in it
0	is there a command for switch to vicmd mode in zsh ?	graphical glitch with multiple linux distros
0	how to connect to internet in kali linux after changing ip address manually ?	ldap : view dit structure from terminal
0	make tmux tabs arrange more like traditional tabs	is it possible to preload glibc ?
0	in bash , can i asynchronously open sockets and use them later ?	why does ' for anytext ; do ' loop four times ?
0	thunderbird : new email sound notification not working	shell command to remove the first string that is enclosed with slashes
0	how to write a systemd . service file running systemd-tmpfiles	what steps do i need to take to successfully install multiple linux distros on my computer ?
0	is there a way to determine what services use a specific syslog facility on rhel ?	cant update iceauthority/unable to resolve debian host
0	vfat not recognized in debian	my postfix installation is sending out spam ; how to stop it ?
0	can not login into the desktop	vim search numbers containing specific number of digits
0	how can i make a configuration web page for a linux appliances ? any pre made solutions available ?	how to forward port by ( sub ) domain name ?
0	trapping errors in command substitution using "-o errtrace " ( ie set -e )	installing trac - " trac requires python 2.5 or later"
