0	rebuild auto-complete index ( or whatever it is called ) and binaries in $path cache in zsh	what does the term static variable mean in unix speak ?
1	why linux is a monolithic kernel , while you can load/unload modules ( e . g . drivers ) ?	how does linux kernel compare to microkernel architectures ?
0	wait does not wait	apt/aptitude : how to filter packages that are impossible to install ?
0	udev rule for bluetooth device ( logitec )	how can i install perldoc on ubuntu ?
0	behavior of stdin/stdout in conjunction with subshells and cd command	how can we rename a file with semi-colon as part of the filename ?
1	how to get ip address using shell script ?	how can i get my external ip address in bash ?
0	launching an external script with source command	makefile error : empty variable name
0	is crontab related to server performance ?	unexpected whitespace using sqsh in command substitution
1	/long/path/to/{multiple , files} syntax ?	quick way to include a directory path when calling mv ?
0	utility to easily extract archives	*nix working on ebox 3300
0	single window mode in xsane	how to install filezilla on centos ?
0	safely use sd cards when power can go out at any time	can i share a folder inside my home directory with another user ?
1	read specific lines from the file	cat line x to line y on a huge file
0	pidgin will not disable the notifications	how to copy big files on other linux server independent of tty
1	bash script question - skip enter key press	reading character by character with bash read
0	disabling an xorg server 's extension at runtime ( for new clients ) ?	how to control buffering of pipes in bash scripts ?
1	how to build an equivalent of littlesnitch or zonealarm under linux ?	recommended reverse firewall applications for linux ?
0	replacing lines in files with file contents	awk how to add all columns beginning with specific row
0	can not open vim in zsh ?	every time i restart my computer i need to restart bluetooth service , how can i fix this ?
0	i have installed linux distribution . do i need to set root account or the user account is enough ?	what is the difference between sh script and sh < script
0	how can i block a network with lighttpd ?	is there a robust way to cache contents of usb on local hd ?
1	why is resolv . conf spelled without the ' e ' ?	why is ' umount ' not spelled ' unmount ' ?
1	how to compile a c program without leaving the editor ?	compiling code from vim
0	preloading the oom killer	add all users in one group to another group ?
0	how can i run a script immediately after connecting via ssh ?	how to use rsync to backup a directory without git subdirectory
0	search and replacing a string on specific file extensions	redirect stderr of the double-parentheses construct
0	is it possible to bind a shell script to a key press	how to run this in sudo ?
1	how to delete a file to the trash in bash ( linux )	make `rm` move to trash
0	java could not get the tgt from cache in linux client	what does “quiet mode” mean for the mkfs command ?
0	concatenate or remove multiple files of a directory	regex : match 2nd and 3rd character
0	centos - issue with write permissions	incremental backup of postgresql database
0	what program reads and executes /usr/share/alsa/alsa . conf and related scripts ?	linux + get errors about libraries inspite lib rpm 's already installed
0	`$xauthority` appears from ' nowhere ' on su+tmux	what is the effect of deleting utility manufacturer partitions ?
0	does mint linux have apport-bug for bug reporting ?	how to blacklist an errpt entry ? ( so that it will now show up in errpt )
0	gksudo not caching credentials	how can i tell if a third-party repository is reputable ?
0	caching a master passphrase on a linux server	does gpl mean that whole software is public ?
1	return the numeric value of a indexed variable rather than its name	shell , concatenating 2 strings to reference a 3rd variable
0	any way to provide a separate vimrc file just for 1 session	how to stop xemacs from teaching me that my keyboard settings are " bad " ?
0	dynamically growing swap file on debian	what does xargs do if it is used without any parameter ?
0	find files that have words in common	what is the most efficient way to move a large number of files that reside in a single directory ?
0	make wget refer to a local copy without redundantly downloading files	execute a specific command in a given directory without cd'ing to it ?
0	group id 501 cannot be found	trying to install dip ( dialup networking ) package for slip protocol
0	difference between bootable and non-bootable partitions	how compatible is centos in respect to hardware for desktop systems ?
0	what are some common tools for intrusion detection ?	vim r plugin installation problem on ubuntu in android phone
0	/dev/sda2 has gone 49710 days without being checked , check forced	install a package and all its dependencies without a confirmation prompt with freebsd pkg
1	how linux is implementing case sensitivity and what are its benefits over windows	why is the terminal case-sensitive ?
0	mutt : use gpgme or classic gpg ?	old laptop will not boot from live cds
0	curly braces and subshell	“free-as-in-speech” vs . " free-as-in-beer”
1	execute snippet of code when key is pressed	how to catch keystrokes in linux environment
0	starting server with nohup and redirecting input , output	how do i install opensuse 12.1 from an external hard disk ?
0	how can i clean out duplicate entries from my path ?	make account stay connected with znc
0	how do i access a flash drive that has been ejected without physically plugging it out and back in ?	how to reset linux centos 6.0 keyboard shortcuts with custom changes to default one ?
0	start window in specific size and location , is there a general tool can do that ?	copying the full path of a file to text file
0	linux live cds that are able to save configuration on the boot disk ?	what does exit 99 means ?
0	how to limit log file size using > >	how to burn iso to a cf card ?
0	control browser from command line	switch vi to use backspace key instead of control+h for backspace ?
1	how to move files from one folder to other with appending time stamp to the name ?	renaming a bunch of files with date modified timestamp at the end of the filename ?
1	how to make unused dependencies clean with yum ?	how can i remove orphan packages in fedora ?
0	how do i perform an action on all files with a specific extension in subfolders in an elegant way ?	is it possible to customise the prompt to show the if there are any background jobs ?
1	what is diffrence between "$var " and "${var}"	$var vs ${var} and to quote or not to quote
1	scp from remote host fails due to login greeting set in . bashrc	scp fails without error
1	how to remove last part of a path in bash ?	how to delete part of a path in an interactive shell ?
0	x11 connection rejected because of wrong authentication -- on centos , for all users ( including root )	how to check if /proc/ is mounted
0	flash forms do not recognize japanese text input	why does " ls " require a separate process for executing ?
0	sed remove characters from new line	brute force access to a firebird database ?
0	decreasing hard drive sync time with unison	linux is not sure whether a file exists or not
0	terminal 256 colors do not work through tmux	why do i get " permission denied " errors even though i have group permission ?
0	two questions about linux	less does not show expected output after sourcing a script in . cshrc
0	how to restore folders to their original destination using duplicity ?	use remote vim clipboard from iterm2 on mac os x
0	cisco-like command line interface	how can i modify variables
0	bash : /etc/bash . bashrc : permission denied whenever i open a terminal	iptables routing marked packets from router to pc and routing them back to router
0	is it possible to control which monitor is considered the primary monitor ?	how to catch keystrokes in linux environment
0	how to check if an application is running with a bash script	how to know which compiler is used to compile python programs ?
0	date does not accept its own output	does `shutdown -p now` safely unmount a usb drive mounted to `/dev/sdb1` ?
0	rsync from multiple folders to one	device node lvm
0	installing/configuring and running sshguard on debian	location of xorg headers on freebsd 10
0	x11 path issues and confusion for installed packages	resize /home on centos vmware guest
0	remove shutdown/reboot options from logout window	create a cronjob to run php script
0	can not load x server mint 15	mysql log confusion
0	run metacity without gnome-shell ( gnome 3 )	spawning multiple background processes
0	what is the meaning of np and up in the password field of the shadow file	boot the arch linux installation usb media on dell xps 13 ( l322x ) uefi
0	how to remove silence part from mp3 that is extracted from tv drama	how to compile a debian package from source ?
0	get ld to pick the correct library	why does " kill -9 0" end my console session ?
0	glibc malloc ( ) uses mmap ( ) for small blocks of memory allocation ?	shell script ( bash ) to add or replace the license text contained within . c , . h and makefiles ?
0	how to detect whether " find " found any matches ?	gnu mix development kit build error
0	gnu/linux ( debian ) : detecting hard-disks mappings ?	how to include a new file into a patch
0	native and non-native support of thread/process programming in linux ?	difference between process group and job ?
0	why do i get a ' conformability error ' when i attempt to convert water in gnu units ?	can i use the same binary on linux , *bsd and illumos ?
0	i do not have a " desktop " bookmark in nautilus , but in thunar ?	archlinux arm rasperry pi decryption fail
1	service killed at ssh hangup	ssh + nohup does not work
0	computer terminal and virtual console	while in vi how can i pull in / insert / paste the contents of another file
0	resume mirroring via wget	right settings of vsftpd ?
0	prevent gnu screen from closing	how should i prevent data corruption on an ntfs partition shared by windows and linux ?
1	block internet access for 1 user	how to restrict internet access for a particular user on the lan using iptables in linux
0	efficient way to print lines from a massive file using awk , sed , or something else ?	error " ssh_exchange_identification " with corkscrew
0	cron permission denied	shell attempts to interpret perl script in spite of correct shebang
0	limiting readers on a pipe	are lock , mutex , and semaphore for between threads or between processes ?
0	using ' convert ' with files that has space characters ?	how do i remove certain lines ( using line numbers ) in a file ?
0	should i use `mdadm --create` to recover my raid ?	recursively search folder but exclude svn subfolder
0	how to configure freebsd to run headless without hitting high interrupt rates ?	can not install driver in arch
0	fastest , most consistent booting	find absolute path from a script
0	ssh login with key but without password with regular user on synology diskstation	mysql linux client timeout/keepalive
0	admin user not showing directory path in console prompt , only $	lazy mount of remote filesystem ( with sshfs )
0	what tools to use to eliminate metadata in graphics files ?	trying to improve a sync to a shared drive
1	what process created this window with no pid associated ?	what process created this x11 window ?
0	trying to search inside chmod with command	how to let `ls` display the results order in row first ?
0	merging files and getting column values based on id field	shell script and crontab to capture file size , name and date in a csv file and then send via email ?
0	dpkg won`t install any package	what is with `-` in filename affecting sorting order depending on platform ?
0	are changes in crontab applied when the file is saved , or when the editor is closed ?	debian prompt is broken
0	why does this awk command not play as well with find as sed does ?	tail display whole file and then only changes
0	using update-rc . d	build script : how to implement a " skip previously completed step"
0	how does ssh connection survive a network restart ?	login prompt not displayed after boot
1	trying to understand how ttys and ptys work in centos 6.5 ?	difference between pts and tty
1	which ' smartctl -d ' option should i use on this hard-disk : ' scsi ' or ' ata ' ?	smartctl on external hdd inside ide-to-usb enclosure
0	rsync mkstemp failed : invalid argument ( 22 ) with usb flash drive	how can i get a formatted date for a unix timestamp from the command line
0	reformatting output with aligned columns	help shell script to pass variables to rsync
0	what does a " ovm reboot " mean ?	how to check which hypervisor is used from my vm ?
0	how to easily build your own linux distro ?	linux for a writer , running on a pentium ii
1	what does 1d0 mean in diff output ?	result of diff two files with switched lines says missing the same line twice
0	amazon ec2 mysql failed to start	use awk to split line into array and use that array 's values in calling shell
0	how can i pass in a parameter to sed ?	iptables - add rule for interface before it comes up
1	returncode of command in a pipline	how do i capture the return status and use tee at the same time in korn shell ?
0	shell script or command to strip text and binary files excerpts from large log files	"virtual " shell , ie . jailing an user inside a process after the ( ssh ) login
0	resizing a logical volume holding a live virt guest	kernel 3.0.0-1 and nvidia driver boot problems
0	run shell scripts through a website	merge two audio sources with x11grab , possible ?
0	renaming multiple files with rename	why store program code in /var/cache ?
0	limit disk buffer usage in sles 11sp2 to allow more efficient memory overcommit on esxi host	installing different distro without losing /home
0	awk pairwise differences	variable scope in while-read-loop on solaris
0	should i fix " no altq support in kernel " to run the firewall ?	letters tty terminal text mode are very small in debian . how to increase ?
0	what is the effect of "${ ( @f ) …}" in zsh ?	oracle asm disk group list
1	remote gui login from windows machine to linux machine	accessing linux server from windows machine in graphical mode via ssh
1	how to detect command interpreter from within a shell script	how to test what shell i am using in a terminal ?
0	xinput - ctrl+ misbehaves if history-search-backward is mapped	bash script that shows mysql innodb log file size
1	input output redirection in bash	what is > > symbol and > & in unix/linux ?
0	omit certain entries from apache access log	what features does darwin have that other unixes do not , or vice versa ?
0	difference between `for i in {1 . . $n}` and `for i in $ ( seq 1 1 $n ) `	how to restore the /etc/init . d/pure-ftpd-mysql ?
0	i can not install scientific linux cern 5.7 on vmware 9 nor 8	how to type several file names with fewer key strokes
0	bash script error stty : standard input : inappropriate ioctl for device	concatenate all commentary about source files in a directory tree
0	ssh via corkscrew to a remote server not working	playback of valid file aborts in exaile
0	how to close gdb ( or other frames ) on emacs ?	how can i automatically load my config file in grub2 ?
0	tunnel through a nat	install new kernel in powerpc debian
